0.08686758738078627,0.11003641394133754,0.12780335501373227,0.14224184036567714,0.1497901873538277,0.2282523684192629,0.19654239394881046,0.20357486722365437,0.24962473596692283,0.20190424257209072,0.262849780118204,0.20558623954552627,0.23851199693769248,0.2096719588033,0.22007480748074806,0.2398945172590231,0.2364610319237875,0.21436765397273155,0.2494802009111085,0.2660416896437631,0.2714175816490664,0.2613143530650311,0.27533267560218494,0.22957633892885693,0.23187832432194821,0.27386113843650184,1,0.2256753031973539,0.24858457183297947,0.2505663328082058,0.26297632947670097,0.29264024031868346,0.2767771723306019,0.21212833307991097,0.23992458894795402,0.277522582236335,0.2668433841396068,0.2649708532061473,0.27668782059258645,0.24704521903674892,0.24338128759384742,0.21538027771903856,0.2709695155476816,0.24679936057943952,0.23684962620899205,0.24447224441195534,0.24452296819787986,0.2762136484764222,0.24530767220573993,0.19171499585749793,0.26866809625923277,0.23609336532768238,0.2535730910470148,0.20970174837161468,0.2409307142163684,0.21392345299197368,0.23317544738841559,0.2289116456299119,0.2714574898785425,0.22405511020496424,0.25165066271051045,0.24222004614031303,0.2459441130953416,0.22048310135882576,0.24030736989172197,0.25424890350877194,0.2367920285091513,0.22557813476578997,0.21911896706483464,0.22723549731134932,0.22506901466900023,0.23209606575301148,0.2116978787609834,0.2193532776827224,0.2202369594254688,0.18941673832043565,0.22717345421843743,0.2177819774933425,0.2156501806057238,0.20106343514282182,0.17834836918806385,0.17996999249812454,0.22842482577921724,0.2135852060941628,0.21315893492400015,0.20977718160816752,0.21466852653990162,0.20468619571758584,0.2126727334007415,0.21551132463967054,0.19671025516130242,0.20792796917324788,0.18480688825674413,0.19853892259204606,0.18861209964412812,0.20745628010721448,0.2016062877964097,0.1531438612575445,0.2076589791913579,0.17907073143158608
0.10052992069214131,0.14098852340477014,0.13764221939533722,0.15597285083518603,0.17981699496387843,0.22098396820265104,0.23598094066135333,0.22589195587605207,0.22300031757147393,0.2269788182831661,0.2536835035155885,0.23502791437127962,0.25036163168214987,0.22355820562098588,0.23447098976109215,0.24010379384395134,0.2379456690410754,0.2378451458582497,0.2675148502338122,0.22534304690014337,0.24606459737605418,0.21706580800965988,0.2506613967424218,0.240786905521093,0.24093444217295518,0.23598449348215048,0.2256753031973539,1,0.18759051186017478,0.2520594269689565,0.2622079685378529,0.21706067858021516,0.25290764242928254,0.19242996820826586,0.18368888541585268,0.21585296105651744,0.2384469467651451,0.2198819211744056,0.22575395835560466,0.2135141730564225,0.2258672366041506,0.22150038287676307,0.23140409799786507,0.2262253669662894,0.20722066283830762,0.23011655253959798,0.22161142106990483,0.2302328494481482,0.22145884334939062,0.14990131468905765,0.22604415996557567,0.20789777783681113,0.2031532695787025,0.1758383676046435,0.2009666056849521,0.21998864131655066,0.20922088088665486,0.21494045274922255,0.21342372499929674,0.20998210379797178,0.23418117160042787,0.21935647184564325,0.21926735537793884,0.2154171364148816,0.22129400973682353,0.19376395148792175,0.2020105452227823,0.20469856131536882,0.1968632006970665,0.20955854872707158,0.1917096890382999,0.17622748581297804,0.19740453460620525,0.19604766056378958,0.20950314474629447,0.1641557045376495,0.19391484436864226,0.20095111059560403,0.2125329368642633,0.18712234808557388,0.1719520789288231,0.15205674637591376,0.20128265385023575,0.19805430961328646,0.194846027710499,0.1832759180016375,0.19218420328410238,0.15683109401952872,0.18069249462132586,0.1802091960369314,0.1674176615413202,0.1779315768777035,0.15555800028288988,0.18102451785605647,0.17276172505876522,0.16986639894972586,0.17268337187170654,0.13663969207956714,0.17794958627519888,0.1489027969747325
0.06316384533355848,0.07968350845557212,0.09343647227754875,0.1177561731426015,0.10884850777059552,0.17371611832388562,0.1574547623782064,0.16521625549006483,0.21257376391726981,0.16064028297150051,0.22654462242562928,0.16258680411687687,0.1776091358520167,0.1683046683046683,0.1730939118628937,0.1980780957587737,0.1914032254496383,0.1577774683191756,0.21547432616528525,0.19883054696048097,0.22673251070386602,0.19070108895142543,0.22880890770799028,0.17978273299028016,0.1890785711743561,0.24036979969183359,0.24858457183297947,0.18759051186017478,1,0.183938654239712,0.22941297268753483,0.1944359010205508,0.23803303880138302,0.20407272953897448,0.23360786115725848,0.2644790351984294,0.24109206212715645,0.23005144920589268,0.1909660778021055,0.2439943153605123,0.20098351549608717,0.18181245670382265,0.24894142859611829,0.20806045340050378,0.22294342716589233,0.21277968288459578,0.22039799171766775,0.2890736250625409,0.23222914769941871,0.2288414867799208,0.24333351387459604,0.22281525761457444,0.2560502122352089,0.23834638322041463,0.2567933759879563,0.17735343613696467,0.22504652028284333,0.19428283228560622,0.241782858908501,0.1896265777482935,0.21615408857497728,0.20421442893353006,0.23115719819238217,0.19113866626342055,0.21268244350443963,0.2399556004836376,0.19898323933592818,0.19438143430465887,0.20987703929920437,0.20552426702004306,0.21285225400312646,0.2553595228951589,0.21043634165155212,0.21987349190631125,0.20488846797106414,0.20958836946558376,0.2249063792021127,0.1980071995385931,0.18319815760488636,0.18415523421085156,0.18050952263170914,0.22996483857710398,0.21175869555962365,0.1901686401148188,0.19837767410582943,0.19284133003090548,0.18733396177907274,0.20263847348774663,0.19102927913064519,0.20804693314653475,0.19248200479872035,0.20578821927136534,0.19216609882697278,0.1787611752405744,0.1714836665824935,0.19541450891869164,0.20331733066369365,0.23795603089720738,0.20577793247476506,0.1808297953590763
0.1112817312822739,0.14757448821025607,0.14816249080277272,0.16246884043189494,0.19507762647194263,0.23671261404834315,0.2488468057412983,0.23089052193033213,0.23861443379556874,0.23038058140082482,0.2652289001255642,0.23391082746414224,0.24941161452973043,0.22146360540337956,0.24120180011007866,0.25083644863982296,0.24970867631841445,0.24634514917317904,0.2793074501573977,0.2414861284289277,0.2586533316870396,0.24964826155169795,0.25979765088963835,0.2536310803126536,0.24563410280935993,0.2506054811982154,0.2505663328082058,0.2520594269689565,0.183938654239712,1,0.26737446131329207,0.23503009055078547,0.2625197680548234,0.18440756555990584,0.18710101752621194,0.23395404890564864,0.24809328542615572,0.23436793271640405,0.2339099856033608,0.20872518948515806,0.23485524084657414,0.23788654717352767,0.23804051698537101,0.23159636062861869,0.2276938893529525,0.2322632093430056,0.22389977948239242,0.23480609685510323,0.21647449880544303,0.14509339647461195,0.23870381263034063,0.20863762938054958,0.21068958647579475,0.17372347503574412,0.21565165426196556,0.22407702974960098,0.2141788405560543,0.2182375396526695,0.21799548859617365,0.21925091464217092,0.23947712418300654,0.2356958907177248,0.2277553266994018,0.22267540122637688,0.2206829268292683,0.2001943634596696,0.22164494667417126,0.2100815397877422,0.21004342243829252,0.21488165680473373,0.19398271030116104,0.1804130782714732,0.19516356789832903,0.18792349258083885,0.2098511611744947,0.15973529411764706,0.19781410893324902,0.20335679169831875,0.21451847541460575,0.19464133407840944,0.1649335025297055,0.1465837752178948,0.1977023857541941,0.20429833375826748,0.20058654518928737,0.1821228369485742,0.19894368861514247,0.1568015480407609,0.19040461363845518,0.18237450392317248,0.17782211649144347,0.18211210246525944,0.15234381045235773,0.187368294298272,0.17257634761221563,0.17808910573084746,0.17165984369184964,0.12927226226458963,0.18643853379297257,0.14651611126411457
0.09485519341171292,0.13615370137109267,0.131900581391787,0.15025485441240208,0.1694841527071748,0.22738198184702751,0.23588150277848624,0.23414541812245154,0.2465460171259984,0.2244440088000174,0.26969244774802675,0.23393301787844578,0.24392460480439018,0.2352696795635996,0.24623895779423574,0.2500099068753715,0.2696051153365602,0.24192117239602715,0.289157200920154,0.25134294910524985,0.27054370429215635,0.23298022998923695,0.2832790537186581,0.2579912134525072,0.2640320092987907,0.26046320173367715,0.26297632947670097,0.2622079685378529,0.22941297268753483,0.26737446131329207,1,0.24985216608818614,0.28723136685018025,0.22384563908097257,0.22868605817452356,0.25874844668088304,0.2824797499840551,0.2514605682288914,0.24722085318438203,0.24831870683675625,0.2554108719402368,0.24730257116620752,0.27732267732267735,0.2616795725347887,0.23524797876191625,0.2652459967332733,0.27743244127461886,0.2673065784029789,0.2606669669623025,0.1880597635226399,0.26938410997352724,0.2452735380943408,0.24988335320649074,0.21422412306418792,0.23954681210232437,0.24227131290926823,0.2503801815060093,0.24951348569406695,0.2586087864347416,0.23944057690506665,0.28819929488458723,0.26509349805598104,0.2702597769306791,0.24139200267692823,0.26019136176807495,0.23538241113461145,0.23832864045607816,0.26312794246986393,0.22481320590790616,0.25348698373645456,0.23500291205591148,0.21999171405973408,0.2458414031531124,0.22552073363843597,0.24691967354709066,0.19849341546687863,0.23469142423850123,0.2375648299627554,0.23091103815158803,0.21662468513853905,0.2032154340836013,0.18583652883507434,0.23954163146876262,0.24256259204712813,0.22758971378759263,0.21994134897360704,0.2215565540578022,0.19186846850340267,0.21796998718045396,0.21568846655487237,0.2003241979869567,0.21269731535891231,0.18955177981087107,0.21321741693067117,0.20577292131751068,0.20951268232012965,0.2080722660003844,0.15879795298010696,0.22142352109356586,0.1873658212216206
0.08894319632441448,0.11690295806041535,0.12962676024244635,0.13478406545929075,0.15540636931985063,0.1993231832901769,0.1973044614523054,0.22632940722147132,0.2146278699783529,0.1994080206839551,0.2291886814606082,0.20926035410897098,0.22421616110119807,0.20767024588157112,0.21909495613087263,0.2308986226054192,0.23666963346549075,0.22521235950888385,0.23194118779805395,0.2452991635826898,0.24695365955384216,0.24123244825979903,0.24590144914084164,0.23105198304128988,0.21976000513358004,0.23563164769546557,0.29264024031868346,0.21706067858021516,0.1944359010205508,0.23503009055078547,0.24985216608818614,1,0.26081361839018835,0.19903211144087057,0.19762601673849411,0.23067002755143912,0.26686050960287705,0.23155785515282104,0.2482386408954351,0.2175145714902497,0.2372746741550724,0.20824223874070835,0.24266740858971167,0.23508315652590514,0.20986567788662694,0.22836636252687859,0.22238661056914327,0.2400290294080525,0.23087753619966506,0.16214732466717643,0.24057199361070966,0.22174174174174174,0.20584203655352482,0.18933026920551543,0.20179897113637063,0.20689655172413793,0.2191064564821587,0.21304161828515553,0.23447965690605072,0.21348800453278066,0.23536789953120835,0.241251385163891,0.22825887571497658,0.21522862062368472,0.22699847963511244,0.21983616722691818,0.22418064816508423,0.23210540115364447,0.19711935515840243,0.22122012276670897,0.21133877890073377,0.1901638175368545,0.19725887460628244,0.20482867335932964,0.19859568746576367,0.17438766928133742,0.20788656265903865,0.210075133220799,0.20216136886694908,0.18927583925633154,0.1782810571478949,0.1627006880733945,0.213595619266855,0.20545467195435888,0.21240011786525229,0.19952103513600458,0.20145327867410315,0.18291104124283336,0.2006280843427546,0.1928495575221239,0.17590904215381314,0.19182378469056563,0.1710978014754218,0.19278417354430602,0.18779063278895874,0.1828734708456112,0.18088861395145736,0.13694383661560905,0.189778585468976,0.16703050859689322
0.09112450220658495,0.12557036485913078,0.13025669539431006,0.14233466066481995,0.162656644840783,0.22630011868159325,0.2183143865150921,0.22015024091459356,0.23800154462873746,0.2231295339859062,0.2686460761835032,0.2272612172549276,0.23969092909076276,0.22771362586605082,0.23427327937065803,0.24590530834808438,0.26663929910227185,0.2329765206860179,0.2861398692649539,0.2466909518745616,0.2762394818088262,0.2506371531055314,0.2865674638026649,0.25042267307350063,0.2512821101180574,0.26764565364982773,0.2767771723306019,0.25290764242928254,0.23803303880138302,0.2625197680548234,0.28723136685018025,0.26081361839018835,1,0.22295757681310865,0.22734458173371616,0.27397304495198127,0.2822061325948417,0.2608318761302665,0.26357011705301814,0.2507134185756854,0.2559820039135325,0.240911395425129,0.2727068777642459,0.2620242047129226,0.24768243403850726,0.2648001403083595,0.26449435904427554,0.27910059832190764,0.26666666666666666,0.19217050313490042,0.27556656512569877,0.24992178623767103,0.2569158435689033,0.2244377209929647,0.24212175927503152,0.24801973769640306,0.25688546573599697,0.24959142756052768,0.26969804618117227,0.24480641728738642,0.2718712134325775,0.28074419266479317,0.27088555883609083,0.24873132224414998,0.26168654234049327,0.24190126919066623,0.2634449353866632,0.24163989158334978,0.231574700629,0.2558964964506526,0.2395476749105735,0.23967390213047932,0.23016158669419765,0.23578103156500627,0.250167199227168,0.20452547490731185,0.24919449901768173,0.25756876073664964,0.23970760125419766,0.23336811154320403,0.20087278497751918,0.19082149796678752,0.24792424212962064,0.2511453804612715,0.2360382182747948,0.229128847573261,0.2298512727058962,0.2050423641248192,0.2340378555227715,0.22229241520906542,0.2107666426339822,0.22723181409049997,0.19750362607505464,0.22202264740335806,0.21054820730388488,0.21246458923512748,0.21736909844940652,0.1710383298127602,0.2349271478814269,0.19035538105305547
0.0702857864203426,0.0918390242499209,0.1084472989683111,0.1193985870244863,0.12527408772513587,0.16922349587869737,0.1495766698024459,0.19157278994648624,0.2121965879143742,0.1666898587237533,0.2096615496307901,0.1849045855881515,0.1841209025117071,0.2104134019849265,0.18990984774891737,0.17919127486392128,0.20982838475343069,0.17249990320957065,0.20353713751623514,0.22650022904260192,0.20472535380187096,0.1598999756885354,0.21891588785046728,0.1966431643829542,0.1818925459275838,0.19987514046697466,0.21212833307991097,0.19242996820826586,0.20407272953897448,0.18440756555990584,0.22384563908097257,0.19903211144087057,0.22295757681310865,1,0.3169132277878709,0.19897376505975647,0.22351876068805956,0.21210617339649598,0.20486838705973534,0.2482883935234758,0.20386409060626248,0.1784132758800638,0.23182437252740126,0.21316999385979363,0.17740098696697457,0.19846281413445593,0.20444657599945187,0.2161129800953182,0.2320306817430404,0.18459268821170072,0.22323447042548167,0.2335682730246518,0.20532950022114108,0.20297168488926268,0.17677198975234842,0.18505986465382612,0.2141351497308503,0.1819531368612831,0.22998376330506945,0.20145385901872795,0.20902943170557864,0.19173144876325088,0.22105639232056562,0.18659109024887077,0.20182342676021225,0.21066338976211874,0.1746230231702832,0.18995264790725522,0.16787499769402475,0.20528687177305513,0.21604658047962105,0.18891697928559778,0.2019857275829972,0.20807073652525632,0.1842734404183788,0.20941971383147853,0.20413219837749272,0.20178318286950683,0.16794091932213479,0.1760692932699678,0.16725180638293052,0.20394309539273817,0.20418174984669554,0.17886369865695603,0.1894720399875039,0.1915530835523501,0.1708220290314276,0.17922503028886008,0.17056368278153747,0.19661566521430743,0.15864886287421498,0.180341524364848,0.2041869190756374,0.18407107852902507,0.16820604284773977,0.17360135231461682,0.18138873792901636,0.15706073269553042,0.19779325120514193,0.19000963028095297
0.05996524075023892,0.07476815229837336,0.09387894064474617,0.10098011618087366,0.10644912338837317,0.17036775767871412,0.14096766074226838,0.1958906094204072,0.22945406443014432,0.14991844767250423,0.21608215303257014,0.16072646657571624,0.18079767564712096,0.18007113242027079,0.1700494218127729,0.17940537091314177,0.19673529615198396,0.156384534574742,0.20066898475613787,0.2457704589568593,0.21538380748578856,0.15651211629632425,0.2282589377264338,0.1786849152038084,0.17416303212728054,0.20777832593323467,0.23992458894795402,0.18368888541585268,0.23360786115725848,0.18710101752621194,0.22868605817452356,0.19762601673849411,0.22734458173371616,0.3169132277878709,1,0.2278680416903266,0.247585903589116,0.2340457937757019,0.1915684568535949,0.2549298860648554,0.2208211809497197,0.1877473325652457,0.2604429854489792,0.22118442636671018,0.18206739412926998,0.20231732252394447,0.2184949427890811,0.24779046773477542,0.2337734900266329,0.22398972985041304,0.24263971096932893,0.23431551697883357,0.23631542935340405,0.2466831326091233,0.19075099430710443,0.1816485225505443,0.22457004408785797,0.19153016993363767,0.24088374974189553,0.20442133612628113,0.22022204599524187,0.19790637164928698,0.24132605338147964,0.18891021108978892,0.20846216436126933,0.23885350318471338,0.18551940349093374,0.19834332334332333,0.17931151865878048,0.21600197057572162,0.2364012885411873,0.213958398310981,0.2244058913888136,0.22017711408230595,0.19643357698859348,0.2109331860850359,0.22907303370786516,0.21115024482432782,0.17954501514468002,0.17689450879830224,0.18120805369127516,0.2234559676265206,0.22128464056808225,0.1935704514363885,0.203969479516759,0.20835721107927413,0.1896975031268819,0.21153262518968133,0.18678577368083438,0.2180227721124819,0.1821795455089677,0.20527585018947783,0.21544327931363202,0.190017371163868,0.18793835943588325,0.19622315950920247,0.20297579391516768,0.1608862717700484,0.21043324491600354,0.2038796711141746
0.06732035438764335,0.08888421384805532,0.09911005506807112,0.11687297706453965,0.12245129728313095,0.1954045377484399,0.18196556213308443,0.17560535569606509,0.21608373855136992,0.17184041420616866,0.23574804274821629,0.17761799127973688,0.2030732148237421,0.1839759727068612,0.19035955529191145,0.2215553235908142,0.21020746413670915,0.19036410748758606,0.25422532397480124,0.21360946026421654,0.2571180464186095,0.23778648006676512,0.25166714202284424,0.205287012648015,0.2126109271726956,0.27504649807067705,0.277522582236335,0.21585296105651744,0.2644790351984294,0.23395404890564864,0.25874844668088304,0.23067002755143912,0.27397304495198127,0.19897376505975647,0.2278680416903266,1,0.2717559557518783,0.2549426287090623,0.23200947493091195,0.2357147914748991,0.23624756955796067,0.22520784835384103,0.2619756427604871,0.23815265687715764,0.251180494461102,0.2503942087155963,0.25061862047633776,0.2873910866299449,0.24309654781702883,0.22494335958571582,0.2656605490671925,0.22971744494536278,0.2703056953194368,0.22407110961327828,0.2764918661421992,0.2219794625300415,0.23925889809848855,0.2296630668723692,0.2648818000569638,0.225484590841187,0.25644755464695707,0.2468540184135408,0.26115751917448243,0.2302830888991433,0.25058098413660707,0.2515911643579184,0.2495436213118234,0.2288733118177894,0.25032075955863486,0.2482877468958508,0.24730312837108953,0.2696934975651676,0.22796172038279616,0.22304486704884394,0.24220222793487575,0.20444464257851683,0.25077491791610224,0.2228247162673392,0.23388254451181625,0.26689945384546515,0.20366211324543557,0.19748823348548994,0.24586042086665005,0.2337228714524207,0.22773514188827415,0.21409484861863048,0.23236400330244933,0.2149518947575103,0.23240596902509061,0.22661878837020735,0.24604863585280123,0.23080450891887325,0.19409059166325524,0.21500238891543239,0.21074908947731075,0.22011706353870383,0.2251165937703888,0.176546485868004,0.23885555610651063,0.1855367499112321
0.06777071575309447,0.09359629125653124,0.10217950691680046,0.11245698960382544,0.13243462135930922,0.20004982926150103,0.2132946465472887,0.2221008840353614,0.2209666168410563,0.18735227361665494,0.2463162294910649,0.19169317964498686,0.20987571251429835,0.1969168874106236,0.20610080356354432,0.22723025583982204,0.23284455402328683,0.20509070871481858,0.26229283659772634,0.23360429524813087,0.2605491212440269,0.24920051801147025,0.279897357809548,0.22173062820826203,0.2287287350780824,0.25218420607632036,0.2668433841396068,0.2384469467651451,0.24109206212715645,0.24809328542615572,0.2824797499840551,0.26686050960287705,0.2822061325948417,0.22351876068805956,0.247585903589116,0.2717559557518783,1,0.2624301265077964,0.24080060077709212,0.24963646069173706,0.26244181239777853,0.23847892475715593,0.284105461393597,0.25715365325821854,0.24094293262391694,0.27203201256568,0.3210396909027046,0.2937071677047097,0.2656381272435653,0.23136685733800053,0.28180542100788836,0.25261932479627475,0.2724093178768615,0.24312737558560948,0.24956967254612097,0.2380843958712811,0.2629255732210733,0.2599615938550168,0.2695221568544462,0.24277634565811243,0.27827625946657886,0.2706053513821241,0.2852202034720507,0.2483517406458657,0.2754188759278897,0.26044311351257515,0.26034872886995875,0.2540882676978246,0.24752805243861792,0.26337009917508575,0.2613821234055596,0.24753013238490418,0.25269452750156457,0.24977726300784034,0.2534334042791531,0.22119664527011199,0.27071449289374455,0.2521041906618233,0.25743065101291207,0.23122130394857668,0.24062146892655367,0.21064158080732667,0.2684515713365309,0.24793388429752067,0.2526107818233136,0.24176580473896372,0.2539759269106202,0.2258331180573495,0.2544524205767654,0.24606448148780904,0.22765477400639675,0.24459407953246093,0.21766384670268066,0.23090722093329188,0.2354535974973931,0.24546493713036133,0.240902493060684,0.184271158670831,0.2495368800062619,0.21379293043325556
0.07233331437806227,0.09482713802963348,0.10388331286568607,0.1313185876961785,0.12983267746102317,0.2025615901455767,0.18680693773102075,0.2018843843233532,0.23451989794477343,0.18564949066845118,0.2516881281407035,0.1859820593974975,0.20556513262994486,0.19503996414431912,0.19884599128980687,0.28730623768177704,0.21624443888484005,0.19986161905703273,0.23945347561583724,0.244026388791757,0.27465493098619725,0.20429696825017904,0.2534984266673489,0.21258652957225643,0.2205691730991557,0.2854033357809714,0.2649708532061473,0.2198819211744056,0.23005144920589268,0.23436793271640405,0.2514605682288914,0.23155785515282104,0.2608318761302665,0.21210617339649598,0.2340457937757019,0.2549426287090623,0.2624301265077964,1,0.2265463350209113,0.2421876281557061,0.24491754506629984,0.22306150763064592,0.2512686146396471,0.23785856726491794,0.2611751382319632,0.24590380549682875,0.24487050117726203,0.2856933181668073,0.2457910185903708,0.1958531337919947,0.25967292971468336,0.23311099709252608,0.2435660539098962,0.23035058366507047,0.24712746536850771,0.21152304609218436,0.2300115771662659,0.232440007006481,0.24771929824561403,0.2178710441699103,0.2513264149925361,0.23597459410978713,0.24891640866873066,0.2190780465540849,0.23262125240671128,0.27637814916438014,0.2213271227855834,0.2142830519214283,0.2387452802788266,0.22710302645166416,0.22849874828393765,0.23496503496503496,0.2161840303276899,0.224071185069625,0.23250218298243913,0.19063082566600517,0.23198073003520475,0.22131272949816402,0.21876451463074778,0.20667167305640094,0.1980875597637574,0.19358263787135546,0.23333673157304516,0.2146240738491437,0.22666128054938398,0.20784321918809937,0.21216912746165062,0.21876309116966156,0.20672300627005263,0.2136354188318437,0.22682833112752424,0.211595138216629,0.18754714541261666,0.19886120124900508,0.19462631659622923,0.19704495441685005,0.20489316377251307,0.1583648750946253,0.21701602959309493,0.18340667049295326
0.07948653659268641,0.11412740461698016,0.11982588875680027,0.13258709145050765,0.15161447680339585,0.1892741039603623,0.18890425030701383,0.18371331401939792,0.1956999315734505,0.19753826801137983,0.22173258003766477,0.20789950203712088,0.21433992904171006,0.21283143288913312,0.21686594888997096,0.21802686986164027,0.22646464004743602,0.21418077785509937,0.242447602987232,0.21742956765849367,0.23810372059329984,0.22955025128557935,0.24369696299844035,0.22776410616980136,0.2265214635029886,0.24255878559380892,0.27668782059258645,0.22575395835560466,0.1909660778021055,0.2339099856033608,0.24722085318438203,0.2482386408954351,0.26357011705301814,0.20486838705973534,0.1915684568535949,0.23200947493091195,0.24080060077709212,0.2265463350209113,1,0.22354365917277358,0.22630127019735047,0.21072083302779204,0.2450770007573845,0.23957093527294102,0.2227463721707618,0.23837647650163357,0.22996387476585498,0.23447006493174496,0.2349646320775854,0.1733312927698463,0.23948910741549423,0.22916327924295146,0.22114216281895505,0.18371093958894097,0.21175840184865788,0.23283841110682607,0.2237752793814781,0.2248459788438865,0.26499938183295363,0.2256337253506317,0.24104544913134476,0.24751558761374154,0.24049061838358765,0.23214067864549748,0.24476797088262056,0.2121560241070324,0.2393716857699947,0.22885695995447755,0.20974365468458853,0.22698442484518672,0.21458203102801615,0.20886338086503758,0.20290773532152842,0.2053034000325362,0.2196257416704701,0.19282765933275267,0.21429809859561927,0.21925539997829155,0.2227195186822459,0.22328818660647104,0.18934962898297686,0.16465625985493534,0.22396382240787935,0.22459749381128744,0.21390110723494615,0.2041882759704542,0.20793475950296636,0.17986533493358287,0.21350762527233116,0.2019481784531463,0.1869586662720726,0.2045367476560137,0.1789503408770019,0.2076466837966809,0.19460548497183505,0.19143576826196473,0.1942263558400773,0.16075602072960066,0.20781681149870268,0.1752255032755222
0.0690390776089877,0.08740702774169876,0.10420595560570686,0.12544893594385687,0.12223890012834736,0.17983255496070166,0.16110744254215723,0.1953305439330544,0.2461179057303834,0.17674198689839776,0.234330275414943,0.18952762318447128,0.1984061145546908,0.22910271546635183,0.19855210516288818,0.20329130156016242,0.22689631572943994,0.1871557758136208,0.22588449531737773,0.24646262406758554,0.23556861835150952,0.18070857369215915,0.24441439873629536,0.21253476641681987,0.19860559697879346,0.22936446034264812,0.24704521903674892,0.2135141730564225,0.2439943153605123,0.20872518948515806,0.24831870683675625,0.2175145714902497,0.2507134185756854,0.2482883935234758,0.2549298860648554,0.2357147914748991,0.24963646069173706,0.2421876281557061,0.22354365917277358,1,0.2305011335566609,0.20346524203108002,0.2636494636281155,0.2390794106141609,0.20873036535624404,0.22862937772104977,0.23961528266878715,0.26085432127622277,0.2624230650520162,0.2223275907486434,0.2582517768764187,0.2622653049876745,0.25203536904590146,0.23200265858015204,0.2105084233587671,0.2025667460627822,0.24080652904464714,0.20877671922298363,0.26776448905182604,0.23348218354141984,0.24237881059470265,0.2242141934473715,0.25132203248124074,0.21465517241379312,0.231413426865554,0.24157303370786518,0.20629270488114235,0.21583832215034754,0.1987600591230087,0.23445450625269512,0.24240556484987233,0.2291350531107739,0.24387060282376488,0.233866588697214,0.22255137164910815,0.2146279284427058,0.23840466054223616,0.23613246353928616,0.19589100614486996,0.19950528829750938,0.1971039884571782,0.23657943792916303,0.23748034286473677,0.2086872755933094,0.23415984011595986,0.22014030116765304,0.204956106234026,0.2167729515100469,0.20053694939934474,0.24168382521162204,0.19090742773508965,0.2107805209725446,0.23137838356690343,0.20815808798985247,0.19617797787250346,0.20483003319217122,0.21052631578947367,0.17354446957971187,0.22508147254073627,0.21798403616585435
0.06983809206616162,0.09211263760995002,0.09978745587466394,0.11572977033308779,0.13223362807285474,0.18490286641046433,0.18498289129142637,0.1988873550296347,0.21269022489126607,0.18307444856411456,0.2252940535291378,0.18562279244148666,0.20284736784019425,0.19224909541039803,0.19664789814407105,0.2254178332060745,0.22044097125313983,0.21171331335398993,0.2432845207079328,0.34027907672739516,0.24976814503322195,0.21234452468535855,0.2461062457391578,0.21445512709266137,0.21377456543814588,0.357022632113397,0.24338128759384742,0.2258672366041506,0.20098351549608717,0.23485524084657414,0.2554108719402368,0.2372746741550724,0.2559820039135325,0.20386409060626248,0.2208211809497197,0.23624756955796067,0.26244181239777853,0.24491754506629984,0.22630127019735047,0.2305011335566609,1,0.36881915996668424,0.24588673289069604,0.24815889310421782,0.22241083705376088,0.24576967870110297,0.25110750147666866,0.2554722525712994,0.23722901442349617,0.19652659946102405,0.2573342239714033,0.23034345728072667,0.23288646340016608,0.2169775561097257,0.21763733235348154,0.22533098431858223,0.23133968630650006,0.2347387032682598,0.24324324324324326,0.2203377902885292,0.2506827279188957,0.24319724639066834,0.25764209843509284,0.23225386866619485,0.24858148525706372,0.23380906574530322,0.23672650686992278,0.23178756070813097,0.22801053965444415,0.2399014675490053,0.22097819681791397,0.21962895149015021,0.2169915104718019,0.2158437656484727,0.23053880095534957,0.19514450867052024,0.23646532921588528,0.22480310238675888,0.2247933214459394,0.21014732660155602,0.2140403286034354,0.19206875821068334,0.23278233976751625,0.2287882663937921,0.23809726056487576,0.22933710697386459,0.2266568546816155,0.20026647064228614,0.22522222961140298,0.21822625698324022,0.20735875016643734,0.2185581953661133,0.18714641321565964,0.207461757954131,0.22260545327429504,0.20355718158376127,0.21461466911681298,0.1529286378375927,0.21683012583271652,0.17794988204922776
