0.67558033508285, 0.6673028593218582, 0.9172658892078599, 0.6253400674879321, 1.063054967245098, 1.387363961620569, 1.6647444027975165, 1.8464516449961965, 0.050823149842622595, 1.029941603792238, 0.45097787254611255, 1.7227642519618418, 0.5480350031842036, 0.7036722334336045, 0.4584136522182911, 0.054975551725946814, 0.05199082676530631, 0.47223662068881944, 0.266345206835515, 1.9792493663041206, 0.08448221238445641, 1.851554972293037, 0.08277322028736911, 0.9528242235349997, 0.02276499677486099, 0.0, 0.06046096468041795, 0.4154883466059589, 0.7354596652367563, 1.9087649498066577, 0.3345451880302662, 0.28948229820185234, 0.6288496053628981, 0.8079932750837766, 1.131788025433701, 0.8416875521504924, 1.1310581164447877, 0.865399870234827, 0.4666690784660975, 0.387423588356842, 1.6729400585451475, 1.9762969990144494, 1.971704769236494, 1.2047075888332934, 1.9883041810169533, 1.5597645436953949, 1.054714833350741, 0.8854065603437927, 1.061445805852923, 1.2117093308995097, 1.1961660518185406, 0.22391424214968003, 0.46845378765490675, 1.124163704444632, 0.02130840016536495, 1.9896600385080587, 0.5020091406899496, 1.7558810473923914, 1.9609425780499445, 1.2908582810519729, 1.1342958176699467, 1.9508316968178037, 1.3517292262371203, 0.4857716437909526, 1.7627111836945142, 0.5578958054967851, 0.8750803853869458, 0.21786662490961817, 0.14147712285614777, 0.7642539918504776, 0.0579259048896793, 0.9430668655950624, 0.23290288129114523, 1.3137091257757487, 1.9970054575490046, 0.045392727517173714, 1.9665756851916494, 1.7914403184664238, 0.21584449148478424, 1.657243006462192, 0.34045312095553626, 0.8442783005228753, 1.8453487013271537, 1.9594402190495361, 1.8859210033952627, 0.9997612598612237, 1.9293983507593335, 0.4773167969410653, 0.11047586733237003, 0.653976609614634, 0.45822863969524597, 1.9971682305375116, 0.8825362142460069, 0.988525973242185, 0.08506265996130524, 0.901034268021528, 1.4429933246450117, 0.02262469847764259, 1.3074912265475584, 1.8524486895829329, 
0.8079717395904273, 0.9819682243650935, 0.777122806713503, 0.6786197163359831, 0.9468756625010062, 1.2169033877422553, 1.5591579133402211, 1.801777886322994, 0.1558178415367436, 0.7556689894303708, 0.3386208044720803, 1.4491911290240298, 0.8454657804578145, 0.686173112199934, 0.5493050656295106, 0.012557085954257197, 0.007999889428905838, 0.6968095730096422, 0.48553608721205577, 1.9881009702389856, 0.08456390861857987, 1.823766190015275, 0.1072186691661029, 0.6868601841638158, 0.015428346073230625, 0.06046096468041795, 0.0, 0.25470004627793363, 1.0453713754980243, 1.9967233808710398, 0.3116762361217801, 0.11599099496708587, 0.7071975624577544, 1.056323022444515, 1.4492559016546405, 1.1735166439118991, 0.9545382360455894, 1.030258560298263, 0.7821536669219997, 0.23901612029782826, 1.7639809108000164, 1.9779999477052432, 1.9469460266615504, 1.2642108639977296, 1.9185469154328154, 1.4195886202261678, 0.9038813261144838, 0.8290354580190492, 1.3477026988975394, 1.329922192959637, 0.8937941704599456, 0.11972882854796163, 0.671265785378593, 0.7816993176493959, 0.1429832705865418, 1.9151765423745202, 0.8283012973576309, 1.8804500471004855, 1.8137083251970396, 1.5058289605653528, 0.843916394921271, 1.9346177713413235, 1.2119578527691564, 0.43819959169229683, 1.51452369032447, 0.7082582702047384, 1.0278174066961223, 0.4784923535719705, 0.2933568419891315, 0.7808502117636026, 0.21182247755859718, 1.262793006369047, 0.4587580174844379, 1.089472007646321, 1.9617770368867333, 0.13165324807961076, 1.843614063645744, 1.883215709901247, 0.0802932112220549, 1.7078357205365622, 0.6375824341294923, 1.0022782977771423, 1.6789965947214012, 1.9935024431276065, 1.8271378142894728, 1.1530340230273866, 1.931367947208087, 0.336914337656829, 0.15325414050448516, 0.36577556817345824, 0.6444186177875845, 1.9601978485804432, 1.034320086804581, 0.8404646328432861, 0.008544444548641228, 1.1714872812671986, 1.40374278881751, 0.02333588758637939, 1.5654290400280413, 1.73394192432107, 
0.48935629838823036, 1.0759774749194124, 1.2272640917710558, 1.3626190684988349, 1.3906242297235805, 0.5116082915062568, 0.864073825898618, 1.1998059566872534, 0.6871089448702681, 0.2140795902591004, 0.022038772321435585, 1.1324305386344475, 0.9481170700694337, 0.22186643406727624, 1.2538766322697144, 0.19507904259342945, 0.3438482887549291, 0.6480207559826725, 1.121308649789094, 1.6634236272818943, 0.5842048970409264, 1.238699779103088, 0.18904388821957907, 0.87784228728168, 0.26829819093299057, 0.4154883466059589, 0.25470004627793363, 0.0, 1.0842359198597733, 1.769496104170912, 0.9212199545307229, 0.4004240313453583, 1.4019342662622112, 0.883315978111152, 1.7833621126697168, 1.2746457652479, 0.30007792424245106, 1.6885649479603808, 1.0600743285970646, 0.0008810353365855672, 1.9767775943479813, 1.6009241745130287, 1.7480060059294542, 0.6903969850875146, 1.4749231390539832, 0.707793490189236, 0.267531693669411, 0.26617203733647965, 1.824577389626498, 1.859747321847635, 0.9114050007929649, 0.034706129558551124, 1.3683795484628594, 0.6082167374079941, 0.586544817016226, 1.6326544665015197, 1.2403008593865776, 1.971393055207528, 1.3585738859433476, 1.171618225514188, 0.9225562370851916, 1.460835937241703, 0.5074918994991293, 0.09294947465816472, 0.9557202189455417, 1.420273856131118, 0.6542545945201065, 0.906754162478808, 0.9076708633522181, 1.4246444146765476, 0.7148689553245675, 1.2778409418209669, 0.6391636605963031, 0.41682269819622286, 1.6102526503309469, 0.3254057320741244, 1.3571329445835125, 1.9578555505266997, 0.05422932772974143, 1.941012785894169, 1.0594162727539604, 1.6675091033193639, 1.539826493099552, 1.7635120971893476, 1.7755404743196728, 1.7701489263043495, 1.4521932551733636, 0.010903429101540074, 0.7235994638995444, 0.1337560673842373, 1.3486673397659676, 1.60351813286827, 1.6898474095278406, 0.2268649952084193, 0.17509206001753708, 1.0238353306401387, 0.7232445888027719, 0.2591196545277683, 1.3529363556454195, 1.1075979943286582, 
0.24161190014800804, 0.003734478650950779, 1.7384973432688358, 1.2299008557376996, 1.7127519784731142, 1.1122909038164104, 1.0221808093321954, 0.9736404689657291, 0.753745884014227, 1.4247901020846057, 0.9031319464762466, 1.8396041479284022, 0.020247935697139674, 0.5928863269424207, 1.0730078190271983, 0.9337069084613608, 1.054705892896316, 0.09768886492944273, 0.5648929727845255, 1.0710371845046254, 1.0583634157295994, 0.9373702424138198, 0.6645046887384901, 1.9328894773749181, 0.8701613805359405, 0.7354596652367563, 1.0453713754980243, 1.0842359198597733, 0.0, 0.8817005459924092, 1.3001771870400178, 1.490534930255114, 1.1636270696890998, 0.04958072958295856, 0.3431569284669256, 0.018978238691964022, 1.078880461383066, 0.9580373071693207, 0.07103674497306711, 1.049586517530764, 1.1256667592798077, 1.0515010465590686, 1.2661004970276641, 0.45361040746476133, 1.220707559027518, 1.0767760704872706, 0.9881518119609906, 0.6991583265573027, 0.5218022284529392, 1.123078352853324, 1.9962588517422657, 0.9753334320518235, 0.7327492089380382, 1.9457234425604235, 0.6258044596399666, 1.3587167445470283, 0.1534594060707063, 0.9604763666318639, 1.4362797788216257, 0.19772280245242335, 1.9848497499841975, 1.022638237637315, 1.0076186354113257, 0.6977892780394096, 1.591860887158772, 0.9342140649122699, 0.20863686325850606, 0.263826249031307, 0.7076748871089986, 1.3590664157891728, 0.5869196872433127, 0.02552158758178269, 0.18455595985250361, 1.2736833478393523, 1.189936437666971, 0.5501834074177299, 1.3409635874783654, 1.0596406427089125, 1.1123412056544555, 1.2579001597622297, 0.1919699147777033, 0.9765877171486759, 1.69490097925485, 1.0603165512413684, 1.4512858150643515, 1.0090215501772708, 0.9560046582280389, 0.9899520313188033, 0.9926628394650734, 1.570798564014913, 0.7848068413499312, 1.1913121589858107, 1.0014669011822983, 0.9737840057144617, 1.0351340296298075, 0.03503736746676589, 0.7545535594350199, 0.8327281054132945, 0.16692430831275262, 1.1801574761264895, 
1.156318930293752, 0.9429319849643392, 1.2531515361081376, 1.3042686054336614, 1.0807681748384708, 0.8261786378059996, 0.4747239748882627, 0.22220678664996008, 1.8049051840946555, 1.3040879887934378, 1.6754354099436566, 0.6235047852090496, 1.0810721342083365, 1.3113041499262699, 1.4223098554405085, 1.9799448425848938, 1.9851156751661356, 1.2440606394760827, 1.4542054711343186, 0.027107814407353326, 1.8997900943323445, 0.1966317018835817, 1.870865893187941, 1.3712023644471676, 1.9689154162419096, 1.9087649498066577, 1.9967233808710398, 1.769496104170912, 0.8817005459924092, 0.0, 1.6825137007681157, 1.9098371388505857, 1.2702613893628023, 0.8851752814856578, 0.4839931107237605, 0.7507985796170378, 1.0853148520358133, 0.9323977514356313, 1.1392977251020509, 1.7819793934973651, 0.22869250238938788, 0.03861794909650229, 0.0757847727704114, 0.7252203716741501, 0.11387353960397595, 0.6199566381858457, 1.128967259317881, 1.1800984586283423, 0.5914322171874046, 0.6490363792250327, 1.1763479790895548, 1.8888794067423016, 1.275890163422186, 1.2955515546003538, 1.813347671460543, 0.1186468779823262, 1.0916974283743894, 0.1061010377845838, 0.23523700959076366, 0.45146689513540605, 1.2225881440588886, 0.08527544341263549, 0.8237241490439058, 1.562175397948398, 0.5528059065000707, 1.2520988976210925, 0.9355153144433147, 1.4508132693656437, 1.6588756805290692, 1.212555729833832, 1.7382105959039698, 0.6658512353422006, 1.4779516429634234, 0.9641694662347948, 0.06339786773672551, 1.8323841002530816, 0.20002727628483508, 0.11116456481666692, 1.93519336712134, 0.2934944712303028, 1.2859107747070333, 0.961516937084997, 0.37271318064337144, 0.01599718638038028, 0.20182626184938646, 0.814532632102565, 0.08412253333090036, 1.6837727794357313, 1.822327212802948, 1.6908475772297717, 1.3062234413654021, 0.0653524827939228, 0.9315194384983356, 1.190616047199138, 1.9919750758179768, 0.76689129076477, 0.6115341587901183, 1.9591986463395878, 0.3829712544476146, 0.30634649332114394, 
1.48620417154852, 1.2167494098790617, 0.21443168080008723, 0.09964074630831232, 0.29973322652004797, 1.7687653470725415, 1.9295960568387178, 1.9516807683847293, 0.18973079933803383, 1.3109417352000772, 1.0768845969065743, 1.2384207469615036, 1.1459520042499414, 1.4705346041886007, 0.07535402680217362, 0.42583749435039553, 0.22978858001269598, 1.2127588568861398, 0.2815010988250761, 1.7169469666465011, 0.09448892195574188, 1.9553244377571208, 0.6535469795499005, 0.3771491873924486, 0.37613303666659503, 0.3345451880302662, 0.3116762361217801, 0.9212199545307229, 1.3001771870400178, 1.6825137007681157, 0.0, 0.18700829005591113, 0.12189531172429424, 1.5034986669036434, 1.0588882252090668, 1.2842756561408466, 1.6189059305946973, 0.35903779198561736, 0.9257613516027957, 0.9090281469269048, 1.0616881126454465, 1.772103237747042, 1.5098854202452963, 1.8664489273300187, 1.7605512082693435, 1.8709989670261296, 1.6085936089353123, 1.5957012590533655, 0.8147276116110926, 0.560861160380791, 0.6185120176427499, 0.7281176771830639, 0.24272938283202816, 0.7817358486697503, 0.3143131899198477, 1.5516626913360223, 0.7826638174702012, 1.2865435878629379, 1.6594987301340867, 1.806186926836815, 0.5396013320575086, 1.8613078207432037, 1.799437062923165, 1.2131792066911065, 1.5902684720394946, 0.17840050143751496, 1.6438440685033013, 0.5853736598562302, 0.17756279091858773, 0.14145247214854262, 0.2951301422086724, 1.4065081093011291, 0.8537200292226382, 1.6309564520449267, 1.6950751230343286, 0.5869617156638502, 1.7342587028913057, 1.2724103855502151, 0.6080491077076966, 0.975292102544019, 0.6810657840715537, 0.3344412630440142, 1.2004234079542544, 1.626693279941026, 1.2514040699614126, 0.43546187633333333, 1.8867898523069977, 1.0578859311033126, 0.07247606174810217, 0.7883777349939347, 0.207645023762286, 1.6992008491815507, 0.3496143800386563, 1.5637879144310036, 0.40782763189301097, 1.5303477618455936, 1.936036204826686, 0.40873656319358687, 1.717515060466137, 1.881945769821983, 
1.251888129983449, 1.4268529467165536, 0.39437149669817717, 0.5049316564460409, 0.5459094727743886, 1.2561263642666551, 1.5749698585048257, 1.7779889751137685, 0.32613705197668297, 0.7054736481745578, 0.5638153663429084, 1.0384231096442738, 1.306277663220588, 1.0177182043079953, 0.46790019574144326, 0.1910795331653934, 0.10315534484934952, 1.1774276134381538, 0.6627501144861576, 1.8336562356199237, 0.1335329135464357, 1.8095008754384925, 0.41102752632561, 0.279270630357054, 0.20964263910030878, 0.28948229820185234, 0.11599099496708587, 0.4004240313453583, 1.490534930255114, 1.9098371388505857, 0.18700829005591113, 0.0, 0.556787980741914, 1.5159504519858542, 1.6071347724765226, 1.5747793925426636, 1.0480387501818147, 0.9218349162988835, 1.1986948026485924, 0.4005181831061735, 1.5258848462145416, 1.8441418258100004, 1.68687123846018, 1.5737936170332971, 1.730030755637499, 1.4390526440291374, 1.0451515068842592, 1.1035993534066657, 1.4154782367238914, 1.114116774313848, 0.45107599993645686, 0.30899236796462903, 0.7255521480628819, 0.41837659944404193, 0.3908960291342938, 1.6337945327693764, 1.1734830201255797, 1.7196292707499294, 1.5473153365674381, 1.8443377191159094, 0.4043134370584318, 1.8399963996626636, 1.3001637132157204, 0.7449839336386499, 1.2507911808760823, 0.6601444367866457, 1.4566363035158982, 0.8342298891726229, 0.4441627041046444, 0.5362859327453973, 0.4539320515025871, 1.6605761689509377, 0.9006556283123599, 1.0717458135040854, 1.7623824665673584, 0.462859414199989, 1.6214467723173045, 1.679223274236148, 0.20275253683693795, 1.415372858001295, 0.9983202243897722, 0.8891757498497537, 1.2596135826725074, 1.8254279526008585, 1.4764594976770729, 1.0061542015557858, 1.869046315677072, 0.5241723428932448, 0.20671995144557376, 0.2626578783492195, 0.6783404368294124, 1.7614171266928842, 0.9056547984953678, 0.9958113957608977, 0.14403998385233907, 1.611899667390901, 1.568774801024214, 0.23651185544794795, 1.88455981451655, 1.6320206203421295, 
1.6363923757393488, 1.0894848113952271, 0.2140186212393721, 0.0027692789156371633, 0.21540626521728823, 1.95962788010854, 1.9381129420189085, 1.7974814260197896, 0.36689320707439776, 1.694067031101209, 1.523473239757132, 1.2276568573992122, 1.0843274051782543, 1.7748206457944797, 0.018666973944804544, 0.8335570308888789, 0.5892320558102863, 1.293948248288556, 0.2344363004433836, 1.367242634431903, 0.3497278329857467, 1.7797990157998065, 1.0289708093261167, 0.5460082355040868, 0.7475466134795412, 0.6288496053628981, 0.7071975624577544, 1.4019342662622112, 1.1636270696890998, 1.2702613893628023, 0.12189531172429424, 0.556787980741914, 0.0, 1.452660444617227, 0.6360398677499904, 1.0608408008877066, 1.9155957222202686, 0.07193232720424403, 0.8290963675897535, 1.387352888427481, 0.60942023196416, 1.4468089762174468, 1.14852313907216, 1.915641990749808, 1.5083944056987044, 1.9607376524943465, 1.9140561789443167, 1.87987424635228, 0.4015564037301572, 0.19402296753746162, 0.7618003284977943, 1.195827598510176, 0.09529721596637608, 1.053315430273311, 0.5209681293945041, 1.2491489225269403, 0.616681067692757, 0.81002628358779, 1.4850840882129857, 1.6131417592325787, 0.6815994636918845, 1.594011657176188, 1.9821217029173028, 1.6019910040103271, 1.6213736436134174, 0.026399137629644853, 1.7043917644798379, 0.5966871458125165, 0.24834866153571145, 0.02306458522111743, 0.4396872730921524, 1.174591817636451, 0.9679141421641524, 1.8874372461539597, 1.3810101200712612, 0.8934929089774315, 1.5484422730253002, 0.8109079654924991, 1.0847317236549598, 0.5555009710620469, 0.6092234190809142, 0.060183254287581534, 0.989439531609875, 1.2347137895719722, 0.9075312115778291, 0.1093931611070833, 1.6167483765302757, 1.517690215045626, 0.25848775796076495, 1.2527222666544313, 0.07570707302454793, 1.3881512109167835, 0.0658991173656076, 1.889952203137286, 0.834004179814267, 1.4107793903454269, 1.9892051062027938, 0.7795150142230173, 1.4424014674286092, 1.791527495342071, 
0.09233952715567273, 0.07221086522241871, 1.905422531315474, 1.509101289435788, 1.895515599086856, 0.8028808256842102, 0.7565144469443081, 0.7787075867160433, 0.9183585286871954, 1.1342889512613874, 0.6870731111055456, 1.7172701918819928, 0.07773591304888616, 0.3531776597351265, 1.3521706385774408, 0.9152361873653543, 1.1041877986965705, 0.0664590792847114, 0.8185887431950298, 1.0230182910148238, 1.1924764148116627, 0.7536514803071169, 0.6162442516474, 1.963889616042915, 0.8865617517183676, 0.8079932750837766, 1.056323022444515, 0.883315978111152, 0.04958072958295856, 0.8851752814856578, 1.5034986669036434, 1.5159504519858542, 1.452660444617227, 0.0, 0.5647606407693413, 0.11084824062123266, 0.7660751918917574, 1.2700342971935021, 0.20231813285368416, 0.85565234920291, 1.3034234380078291, 0.9784341747699385, 1.267261807018091, 0.22820224962305702, 1.1056910490108214, 0.7869334073057761, 0.6808070016647756, 0.4258353660066685, 0.7945266579240488, 1.4026726583743214, 1.966668788336798, 0.8421780209740864, 1.030501372306301, 1.8161919425081998, 0.7514458146580694, 1.3149613889689307, 0.35014230464117324, 1.0981231254182164, 1.2989520260447645, 0.11691014497369567, 1.9787531167350378, 0.9005079293140864, 0.7008485478760305, 0.4844309138682923, 1.3699768905726797, 1.237531086299526, 0.0580573682657366, 0.42779169291013164, 0.9270100925613058, 1.6269714859358828, 0.7487504690863571, 0.08653036098176314, 0.23268712938700442, 0.9616227481025643, 1.123398683758389, 0.5598790690887614, 1.1947150668210422, 1.18732926305585, 0.9988844330126909, 1.4356675587908159, 0.3718428845759356, 1.2883375248598292, 1.6839654503918857, 1.0574101186507765, 1.503580794406167, 1.313535130321819, 0.8327771661094924, 0.7669976660648853, 1.1689050125692606, 1.3794213917394076, 1.081641055542386, 1.1221598262499348, 1.3114453236789057, 0.6706752502213806, 1.006074304724056, 0.010000216578359367, 0.48620465676945834, 0.8429832569435357, 0.15018241046314929, 0.9610979801995875, 
0.9797790010508297, 0.33541068267383034, 1.1594189015577652, 0.7041989231109484, 1.0377987772501933, 1.5870240253410064, 1.297506543782427, 1.0204243680027543, 0.9133614325652004, 1.9227640054393156, 1.6791849320785863, 1.4963682334049284, 0.42743751497413596, 1.4050253964680752, 0.6778851947775357, 1.4430327409038604, 1.3730184825728173, 0.7142811069284178, 0.48506373604123976, 0.6932509532252098, 1.1701558515504031, 0.9685269095830328, 1.3163132611142287, 1.5780813990690024, 1.3373554105194911, 1.131788025433701, 1.4492559016546405, 1.7833621126697168, 0.3431569284669256, 0.4839931107237605, 1.0588882252090668, 1.6071347724765226, 0.6360398677499904, 0.5647606407693413, 0.0, 0.2108136816301075, 1.6932130314929208, 0.3350226106800728, 0.3342358889530267, 1.7576970073432396, 0.3676182498381796, 0.7377751437983332, 0.7171815805042725, 1.043085672008707, 0.9397122825602722, 1.437924135755125, 1.6561620976218276, 1.465956119794816, 0.038205853496527276, 0.35495943339312963, 1.6417297552977852, 1.6486513694693041, 0.4033091944463322, 1.8661818488516881, 0.9290025469257972, 0.8716260350662101, 0.22599925347803884, 0.3077693613464513, 1.1472289390039045, 0.5062917969548153, 1.6105432202724264, 0.8405818849105107, 1.5277439926087195, 1.519040750143871, 1.5348989179767578, 0.4836655493951294, 0.8664511581113357, 0.5075364290330415, 0.7168493962804471, 0.7505852775897595, 0.8044143095582171, 0.23663083839592014, 0.7073224359755612, 1.7359328244070702, 0.8061515962760916, 1.1272147885507944, 1.1006960903137857, 0.3798202649371708, 1.7000899070395565, 0.463651310600221, 0.3657992395528188, 0.3579821135720891, 1.0914376148479468, 0.594144439047227, 0.767030530327456, 0.3225880336354675, 0.8084895952616336, 1.7404370078054705, 1.019270861106852, 1.9755736848836183, 0.44509489244066724, 0.8128662639825712, 0.36058128745652296, 1.668259262577421, 1.520599448473389, 0.4560038723679859, 1.228769317249151, 1.3261213006021548, 0.33396838322676536, 1.210201696922007, 
0.37366636411752674, 0.022322968860975623, 1.6553747309339886, 1.1323677440174504, 1.600507421190849, 1.2215417718390527, 1.0690596676521316, 0.9570725591837459, 0.8033126656530906, 1.572639852638436, 1.0979538924081969, 1.795247408747175, 0.06164243917418433, 0.7666038236234365, 1.0005682802449913, 1.0792311950230633, 1.1633808457656643, 0.19678362506167313, 0.537438579317715, 0.9561478840053428, 1.1170947831150668, 0.9143523279874641, 0.8240535105643827, 1.9158976315708933, 1.002126490604535, 0.8416875521504924, 1.1735166439118991, 1.2746457652479, 0.018978238691964022, 0.7507985796170378, 1.2842756561408466, 1.5747793925426636, 1.0608408008877066, 0.11084824062123266, 0.2108136816301075, 0.0, 1.2268546935052111, 0.8107187424304203, 0.08420450348548503, 1.2405386173888067, 0.9333919135108899, 0.9505819977361006, 1.1244872052088677, 0.5491002570423736, 1.139212559018332, 1.1511799224581791, 1.144818041609264, 0.8640535333632371, 0.37080281857751674, 0.9423048472898181, 1.9763935827397061, 1.1577257678557136, 0.6515404601570041, 1.990000828427692, 0.7014189774769868, 1.2378515034619224, 0.12595799802730612, 0.7790631900997227, 1.368978177102266, 0.2055117109896909, 1.9613525721405478, 0.9518261867552951, 1.1213559273272153, 0.8877664251010727, 1.5969417210072199, 0.8356933604673988, 0.31311551957110917, 0.2936104556272505, 0.7153605880529628, 1.246720156272325, 0.6382384736628854, 0.00850394871775384, 0.2747580805349308, 1.3936464396401385, 1.0815018203386473, 0.6849535979790823, 1.2783593364327486, 0.8777085761978635, 1.284299718660185, 1.0668499057069731, 0.19626681793309952, 0.832279401489046, 1.574537715371811, 0.9242113809956165, 1.2931673625896625, 0.8461015105691266, 0.889355517757445, 1.1840300611696826, 1.0256461641193426, 1.7182686148117636, 0.7051519598284345, 1.0842422569307506, 0.8524444950397501, 1.137759384549418, 1.181242023532925, 0.06998342900613663, 0.8366299305932076, 0.9682875040444133, 0.13829940717980038, 1.1740532795227299, 
0.44164167552276057, 1.134419135887537, 1.5782722193427507, 1.887222134989237, 1.6412099016246764, 0.03582453521844153, 0.197375511622765, 0.44053000896424865, 1.4358222182490583, 0.0837410860802833, 0.24343385359866643, 0.7161629773505582, 1.0890605789410344, 0.17091601441504567, 1.8630283298853645, 0.8519086552253352, 1.0795154555532658, 0.7986054883988472, 1.7333793662289634, 0.9353944921728936, 1.3575902650355658, 0.47529239922279953, 0.7418129446878385, 1.1512197980250614, 0.9586086272717684, 1.1310581164447877, 0.9545382360455894, 0.30007792424245106, 1.078880461383066, 1.0853148520358133, 1.6189059305946973, 1.0480387501818147, 1.9155957222202686, 0.7660751918917574, 1.6932130314929208, 1.2268546935052111, 0.0, 1.9992231618640965, 1.3245439627477011, 0.31824253288268733, 1.6448514288349543, 0.8526052319187868, 1.1059466615119693, 0.2538488012823017, 0.7273030335392769, 0.1126756121971978, 0.005619292750326799, 0.08412596258814031, 1.8635125018573553, 1.9344778605471353, 0.9797581509631316, 0.4967909091888374, 1.9043670563803068, 0.6456712544812964, 1.2990730275573663, 0.9670433733581132, 1.545014517194074, 1.512237351303971, 0.6650172474121117, 0.7163085469111494, 1.049907021697322, 0.6892373683849536, 0.03508926212138652, 0.24326640473674477, 0.3817573139508911, 1.9422293352642495, 0.45323480836273866, 1.4198731583637583, 1.6189901923965284, 1.870473641472151, 1.4176342671485642, 1.1360024775104143, 1.0402199165786352, 0.030114924942121535, 0.8837808949163537, 0.9200778714250945, 0.630946380126168, 1.4888663226062484, 0.568106644293142, 1.6512418107958042, 1.4782642993600952, 1.9976261098505335, 1.080531361205876, 1.0795710172564137, 1.2752960158638882, 1.9898696227471473, 0.6798558036571958, 0.22846791746121287, 1.4929307574037123, 0.38086081995598275, 1.9035262817729905, 0.8753813240826169, 1.996738201659149, 0.012642880502349962, 0.8261331229671802, 0.853253329612068, 0.15321067921255915, 0.9364353213705212, 0.9241497192798974, 0.3747870537481226, 
1.5849452141528697, 0.901344197922397, 0.3901409438311485, 0.09757273515466858, 0.33029239657017195, 1.9656677673554774, 1.811645518612176, 1.5729175351812308, 0.5604412555057281, 1.8999052587097247, 1.7531231454624598, 1.2600950531568695, 0.9443573487625117, 1.8419176054233448, 0.12579322185459274, 1.1374165870628214, 0.9047093433881634, 1.230744104516782, 0.27347621614539774, 1.0756955917188011, 0.6267899656230342, 1.5396853306529792, 1.2589355825095616, 0.8100253175510692, 1.0327853372390323, 0.865399870234827, 1.030258560298263, 1.6885649479603808, 0.9580373071693207, 0.9323977514356313, 0.35903779198561736, 0.9218349162988835, 0.07193232720424403, 1.2700342971935021, 0.3350226106800728, 0.8107187424304203, 1.9992231618640965, 0.0, 0.7055123989023995, 1.671401573260384, 0.35924706922536764, 1.1592856598752745, 0.8969938613325782, 1.7717461912772663, 1.2779383824725765, 1.892674822539143, 1.9962087802439368, 1.9270168818147977, 0.1563480579559804, 0.06299220228198532, 0.982469267871015, 1.493447145296702, 0.09843279184809628, 1.3177792562167288, 0.7020590561147252, 1.032459678546915, 0.48206251995068705, 0.4998461812746703, 1.3310896210388008, 1.320672465420912, 0.9118639803609009, 1.323559460058221, 1.9701592773339467, 1.76214990230201, 1.6053507328300796, 0.05361707548809691, 1.5775298827418651, 0.5987330476121624, 0.38033657778199237, 0.11104825057515488, 0.585535606864001, 0.9028000441488355, 0.9820453301036924, 1.9637580560559726, 1.1227486604207049, 1.0846931080364857, 1.369142376321251, 0.5196979675307862, 1.4163954990445093, 0.3472435789642273, 0.5449812894377479, 0.000541579703526418, 0.9031588644573623, 0.9315914968396608, 0.7187836670620338, 0.009195862157926227, 1.3353551161134258, 1.7649365179009942, 0.4944186182808945, 1.5913147958772822, 0.09700809254858433, 1.13109929891958, 0.0009615330967688296, 1.9888237235866013, 1.1595041440517924, 1.1847239813752761, 1.8635778211940397, 1.0564939405172802, 1.1142042637180967, 1.63037183362469, 
0.39735718484404237, 0.042574169977402154, 1.4663737270986585, 0.8898338039581801, 1.4721517794044583, 1.4170926835883295, 1.384419994961493, 1.3413799352701066, 0.4288561625737265, 1.566783852895286, 0.9311441165542218, 1.9698305133864014, 0.032684328761405146, 0.7591503843724049, 0.7166924711965763, 0.7099077490983001, 0.7598885436366734, 0.14034932658858112, 0.2659467352103668, 1.3508508063428346, 0.7105598703968765, 1.3047806231040227, 0.5169324496373322, 1.7336473253691893, 0.6239983129684223, 0.4666690784660975, 0.7821536669219997, 1.0600743285970646, 0.07103674497306711, 1.1392977251020509, 0.9257613516027957, 1.1986948026485924, 0.8290963675897535, 0.20231813285368416, 0.3342358889530267, 0.08420450348548503, 1.3245439627477011, 0.7055123989023995, 0.0, 1.0191208351700523, 1.152757169601217, 1.3520054755949529, 1.4741414215625408, 0.7660454568297281, 1.5247169428374807, 1.4191465763392568, 1.2257889931398829, 0.918709620108404, 0.4260759403067941, 0.955929688591753, 1.8934982554700985, 0.871186019959431, 0.42570684069071296, 1.9048309608910579, 0.34374871778062077, 1.5874702307232758, 0.030132218916837372, 1.0673932780495083, 1.7111230421120922, 0.47392286579588405, 1.8509094303300162, 1.3568315111454679, 1.3195991408619112, 0.7692306436339784, 1.8479228219308843, 0.6111846318348704, 0.4236568468520462, 0.06977546270868407, 0.37540028141767834, 1.0409175246679272, 0.29532164934486094, 0.13848789446785414, 0.09178929421081816, 1.5325404417494697, 1.4667810920138553, 0.3712303335382582, 1.640517799909963, 1.1655959396084903, 0.967733969503729, 1.2575308629809103, 0.031416473480606055, 0.7154089385679491, 1.8027622854556067, 1.3043461900157283, 1.567293791751017, 0.7882609952179178, 1.2970960027419691, 1.0145485948982624, 0.6329754477635856, 1.5167467979637181, 0.46655266885793023, 1.4698383203472198, 0.7472466837784106, 1.1934826122529578, 0.8089875615706492, 0.19717298729422017, 1.1075430689982453, 0.597551229666129, 0.4068335855553974, 1.530415704555951, 
