0.07888058585891333,0.10060202389640603,0.10044835695187557,0.10934935995569056,0.11889485613934778,0.13360784388483266,0.1409877462249761,0.12961006820788315,0.1267100302440237,0.14206364149877612,0.1423936491500561,0.1366285058418435,0.14045760302421437,0.12330925804333552,0.13541641198666698,0.1363563014361788,0.133128636682398,0.13547058975529505,0.13817210048102618,0.11985781611949836,0.14189738988921113,0.132583391601201,0.13839470637592802,0.13216336887778327,1.0,0.12872490504612047,0.12523927354218217,0.13218516778873754,0.11406532296298194,0.13517891930687995,0.14509660092519197,0.11977481781656171,0.1360434596838186,0.1104632211799645,0.09919041751136198,0.1119785443054781,0.11132639503985828,0.11837197989297876,0.12277232440674736,0.10891437050149029,0.10421166306695465,0.10600331339395243,0.11012094207511139,0.10966533466533467,0.11599144884388894,0.1268004722550177,0.11036373043952509,0.11349932609775129,0.10973120789701861,0.11446697384432382,0.10256688260645651,0.10257085197859085,0.08757745647683683,0.10467656118734248,0.11005069691715091,0.11000430681170897,0.10999931370530505,0.10844200411805079,0.09788156707473099,0.11739900480728684,0.11567775892317869,0.10113200766650694,0.10225447452960074,0.11060699308706293,0.09608098421568484,0.09517290637462056,0.10796276541333606,0.10210433824295947,0.09511394656933411,0.08792766147542247,0.08840830175516481,0.09460982967183644,0.09060083283759666,0.11458502877942678,0.08514597760761464,0.08882293212528314,0.09375369691233881,0.09802720986843087,0.09257087880701122,0.07470407159404652,0.10418281603671203,0.08453156332094947,0.08749210846434566,0.07793572213113449,0.0846843711940275,0.07104696464090214,0.08118034246466445,0.08444346926621321,0.08141474808141475,0.07838449111470112,0.0722852564621336,0.08353195930893739,0.07280903334600823,0.08300120199911432,0.08168982338640864,0.073551490886783,0.0813522641571302,0.06995449593026982,0.08027085661692196,0.07604389154288882
0.06630818121568059,0.07708285917598896,0.08584404243554143,0.10895086074892116,0.10251136193910428,0.14064596087190417,0.12934489600708307,0.1288191712562287,0.1427132029228884,0.12739166932005674,0.15573692701907563,0.12084914989313854,0.13379897224364584,0.11976284584980237,0.12534876050738525,0.15613802387504208,0.12601839961263975,0.12134988965608691,0.14298446344694687,0.16152713316672618,0.15999906255126672,0.13743485680025827,0.14614198084442373,0.12123238183563209,0.12872490504612047,1.0,0.15695353664378092,0.12257724101541889,0.14880855412229907,0.1363061717044018,0.1377241463183925,0.1321142737382602,0.14572449051053996,0.1179594263825315,0.12612584871672491,0.16062224142720455,0.12572891019826357,0.16657334424487805,0.12655262584441054,0.13041576812293587,0.20852164605137963,0.14219654865578457,0.12116261866600912,0.13102357676825763,0.13586501742054255,0.12786486075178816,0.1250717342471593,0.1311431668473276,0.12267825277368298,0.12999249429087018,0.11282521417507034,0.12197988317030176,0.10890674118057982,0.12210180623973728,0.1064788472480662,0.11721635561919329,0.10828587470923237,0.12407432341456846,0.09809674736792556,0.12272772260895384,0.1106103222745603,0.11726859092848002,0.10441156600459398,0.11811487977893477,0.12531336987153996,0.11061322419024769,0.10025729136088135,0.1244989139456443,0.10254909848955857,0.10081438314612938,0.1172955795322639,0.10287020574041147,0.10081100141043724,0.1145050207665212,0.09484356262945601,0.10643985419198056,0.09596525637433455,0.1008132386031431,0.1016392271704582,0.09931050245704925,0.10455336964173242,0.09503633086171973,0.10462488286202525,0.08443433203954036,0.09775534599548413,0.08725379126667064,0.0939725452011379,0.09499680966858086,0.1158021252647042,0.09544569871545348,0.0832959444433607,0.08637811853701254,0.08009286128845038,0.08765272823859756,0.09543930378152075,0.08284230791669098,0.09264175615168205,0.07588838356586756,0.07773626897702886,0.09694369551099129
0.059079381299642346,0.06872499141304571,0.08234224516526698,0.09150532173379274,0.09141538042929681,0.1405073480698405,0.11449281399708394,0.12068338785896038,0.15415031198464668,0.11587226870340282,0.15614382785956965,0.11005533038462186,0.13750998411722043,0.11893634473418156,0.11938434759575817,0.1364540147220577,0.12504518344478582,0.1113970031784471,0.13553477193165786,0.15680992808869862,0.1560154189490769,0.15288195569289043,0.15420506240522572,0.1171383192088758,0.12523927354218217,0.15695353664378092,1.0,0.11310603849716411,0.15931464888859767,0.1344740240389391,0.1376593759718047,0.16897336443916472,0.148950262626885,0.12582208113731982,0.14963147904304255,0.1641862698031685,0.13531902573196772,0.14872501068426802,0.14001493651979088,0.14185203135183916,0.12344135548609969,0.11237294415180657,0.13931591741705757,0.12715975018229084,0.1318076721853746,0.12451887365791073,0.12334219939466202,0.1463423753528631,0.12885753221438306,0.1387835069908273,0.12181293139878856,0.14092784307620457,0.11530736817233096,0.1309668173299526,0.1042474339487302,0.12192416113485496,0.1101663056515279,0.14219334365909864,0.10387886620443948,0.1277978872719214,0.11247716199756394,0.12367945370556337,0.10387984981226533,0.1193758865248227,0.138148544728901,0.11623182632941645,0.10537161965122382,0.11413075987478316,0.10959926989131337,0.11251382425975001,0.124617488117716,0.11125729791957899,0.1091032121959957,0.11156575540137184,0.105592620047772,0.11624593266838221,0.10404898281651195,0.1007064662677367,0.09982232272653853,0.10689145737377248,0.11172855098088742,0.09341529881488053,0.10102400467163028,0.09570777052829119,0.10512881524584136,0.10552247998357626,0.10051630612378276,0.10762197727078526,0.1045643514790066,0.09780430232040262,0.09229944852530755,0.09216687501324236,0.08189823649782724,0.10282476099839945,0.10230723198652453,0.08520767981490134,0.10077272727272728,0.08789466731251927,0.07913340935005701,0.098333295744153
0.06785762481900379,0.09151504438907293,0.0852589927197523,0.0968014713654525,0.11010546661624437,0.12659960400249823,0.14001874702275766,0.12997429796850507,0.12175364610788965,0.13029899254809896,0.13772987846824122,0.1291272442677701,0.14066122366696907,0.12334855403348555,0.12351732592068233,0.12967014071321442,0.12110645975450297,0.12364282183203032,0.14463863413508682,0.11868749129031912,0.13021248862270066,0.1131136114706761,0.12927617258208648,0.12061917705890897,0.13218516778873754,0.12257724101541889,0.11310603849716411,1.0,0.10601590379049707,0.12988474052831853,0.136985242988488,0.10630265756643915,0.12658227848101267,0.10688711036225779,0.09827128822551963,0.10938892378712402,0.11077977091648698,0.11145063159905055,0.11214468272811012,0.11128262298830861,0.10739012112409932,0.11164967870596056,0.10743620792787009,0.10451410230144097,0.10680003459110432,0.11308296691414979,0.10785223686653053,0.10675888085507702,0.11033773861967694,0.10616531369767933,0.10430208753604997,0.10065510346733424,0.08874661413444965,0.09852064131360855,0.10975219125826272,0.10581441779033694,0.10001515381118352,0.10569041239238319,0.09544726063987653,0.11677582961245858,0.09624559220078822,0.1026051836646139,0.10359034726309593,0.10570757412227795,0.08937457312908577,0.09012413198760337,0.09099178117792288,0.09405792773962376,0.09883272484187793,0.08750775167091573,0.08184179624951073,0.09776598097765982,0.09146169772256729,0.10705227444909253,0.08869882268754366,0.09291338582677165,0.09239783406573512,0.10266906283280085,0.09380290661615569,0.08173513542390085,0.0934122178461752,0.08704277311801761,0.09249629808188987,0.07966974051040103,0.08779587636182973,0.07000444707975097,0.07809822958309537,0.08320893556488294,0.08189470680553573,0.07951303715817207,0.07400123820969445,0.0821267836583749,0.07015777106411547,0.07639763674751167,0.08199391833188532,0.07516612803660264,0.08161983410002033,0.06697031342826795,0.07480686933807591,0.0742087097011089
0.04508548941559616,0.0535015015015015,0.06545218121334924,0.08336590792915777,0.07244310441905662,0.11705237148195022,0.10294326998362872,0.10742384787181793,0.1445584959087218,0.1029327616637519,0.1513866517646801,0.09880581189515586,0.11081054398262415,0.10467735796652711,0.10398058648395123,0.12473682393952991,0.11172507571543358,0.08947000174916915,0.13203139735647026,0.12289970208540218,0.14361724530050118,0.11687435456110155,0.1446406996145216,0.10182641432641433,0.11406532296298194,0.14880855412229907,0.15931464888859767,0.10601590379049707,1.0,0.10819856521679493,0.1354347535728596,0.11286072369689569,0.13912163105711492,0.12967735285022164,0.1524270317048226,0.17040500286046834,0.13525373197001828,0.14089730663978106,0.10698450697102012,0.15132940004597348,0.10990085971744079,0.10101752194835249,0.14225793111596857,0.11714424828232918,0.13700116234017823,0.1210007170125768,0.12567723219999147,0.17554189018273803,0.1363184870276928,0.14346965699208444,0.1267723102585488,0.15435950177122615,0.14501888628832293,0.15942555510439596,0.09457973291437549,0.13300388579151884,0.10346686572115783,0.14584298925158357,0.09785193245476162,0.12344405030635279,0.10465142170069694,0.1282823730341343,0.10061861156071927,0.11745723000751514,0.14053782127503886,0.10667731404279306,0.09839284083645329,0.11919096895578551,0.1063111461593435,0.11506577314470091,0.1561231921756321,0.12123576601399624,0.12498533311430784,0.1152807523978024,0.1240624465563998,0.12572357063064893,0.1031234737307254,0.09254972362639959,0.099343597087958,0.14856101054824847,0.11736677115987461,0.09233326616965545,0.10273836690147832,0.09425564224747343,0.09861125505233703,0.11627906976744186,0.09725633655604912,0.11378544628499962,0.10937092143043592,0.10876505781665012,0.10517816772526645,0.08836315842685269,0.0769659788064696,0.1038833190849978,0.112842127727685,0.13222210311930538,0.11438941897874447,0.09548762736535663,0.07692520087251843,0.10733939955320657
0.07953403056651863,0.09802347320610405,0.09638776317236991,0.10430653176579359,0.12556577602569718,0.14517411039801353,0.15242760409162945,0.13805770981820464,0.1424899389848111,0.13465396188565698,0.15272234762979683,0.13138496360188415,0.14012601737085703,0.12556983718937448,0.13517858509905328,0.1379057571941432,0.13253372118507303,0.1318505033390712,0.15403234928175547,0.13587757335915462,0.14182411428823385,0.14117595970123328,0.1405668962263091,0.13427648275932363,0.13517891930687995,0.1363061717044018,0.1344740240389391,0.12988474052831853,0.10819856521679493,1.0,0.13950090069662271,0.12258482924023836,0.14004558775643114,0.10538915989857515,0.10510301289616243,0.12473994699193479,0.12015018773466833,0.12818701603337287,0.12123750063448556,0.11036252807186397,0.11431088596442927,0.12749381196488713,0.12068082199578756,0.11611956231651989,0.12437594048405924,0.11903221268814179,0.11143756874444394,0.11789731425510751,0.10855710705334766,0.11838409388373358,0.1037496722314483,0.11293127984567218,0.09000638569604087,0.11146650573325287,0.11552828553979008,0.11104295396400306,0.10570774569888504,0.10895734304586703,0.10411934078972118,0.12032968697918245,0.1105313829622038,0.11063526052819414,0.11159967795875395,0.10777240494986791,0.09826159857005014,0.10817865429234338,0.09982461961416315,0.10721370167884271,0.10268704425132355,0.09358114324907574,0.08637862284441836,0.0995735396211445,0.0897584541062802,0.10627292090386432,0.08500777913866729,0.09637367303609341,0.09532040202291786,0.10362174665566717,0.10328760874523477,0.07864275595176394,0.09332569657356558,0.09477792231927151,0.09798839523100848,0.07999167836896032,0.09448547767849456,0.07017039843427361,0.08843949651124539,0.08771690587393038,0.09017769088360987,0.0824876673713883,0.07287749589534452,0.08849977138405785,0.0734999186947802,0.09161961162374328,0.08031874747687501,0.0703483970917029,0.08715579904751675,0.0689691297667272,0.08347694959069367,0.08075738971046216
0.0635892394315846,0.0882585130199128,0.08213483771596118,0.09356562068864296,0.10305767771759268,0.13434465322070907,0.13937680866814725,0.1364117179099389,0.1418791082330453,0.1280321075972151,0.1513561073427253,0.1266717047779976,0.13443444372274288,0.13069348943515957,0.13437774972263666,0.1353975952633326,0.1446638054363376,0.12581672655994772,0.1596222961951116,0.13772330955429546,0.1479069887145964,0.12588331963845523,0.1500973632966686,0.13606880992667794,0.14509660092519197,0.1377241463183925,0.1376593759718047,0.136985242988488,0.1354347535728596,0.13950090069662271,1.0,0.1297514407124978,0.15164345753355915,0.13007451380515103,0.132858837485172,0.1398611183991884,0.13864606627363285,0.1314974848445763,0.12310591668313145,0.13639152068706972,0.12458708519878599,0.12615303811180778,0.13803461343671958,0.13133547543312935,0.12278829604130809,0.1381815677564864,0.14553427532701174,0.1333256907027399,0.13801964166285333,0.13656531859179516,0.1248764355937382,0.13186025679307256,0.11403703181351117,0.12084921066956995,0.12128919860627178,0.13334076385792837,0.12202968487241354,0.1339280542200081,0.11157451965921648,0.15533540900084913,0.1260531999766496,0.13549355428994386,0.11903607917644093,0.13170411043656471,0.11857723253405561,0.11207371017387936,0.13049876700342058,0.11318367346938775,0.12588452793302024,0.11494547787042976,0.11129908289555694,0.13282516687372345,0.1110952681645041,0.12844890363298,0.10816055345805825,0.11847039330252028,0.11298178951836206,0.11091080427746139,0.11042894056847545,0.10745403899721448,0.11683745011325639,0.11064437900571626,0.11180442772886572,0.10028204324663115,0.10524447599609549,0.09272360961439348,0.1008268156424581,0.1062660154624499,0.10037954900647465,0.09891893127328412,0.09629663580529838,0.10146816088958388,0.0930562116202173,0.1029702091790333,0.10348905972797161,0.08872956434377569,0.10983266039629379,0.08959674686546933,0.09307445487973394,0.09405825962117353
0.06016551355920892,0.07376982037329588,0.08335022200932254,0.08428527772522883,0.09608466347665118,0.11651267271340171,0.12261162261162262,0.13511638067660992,0.12330517363031332,0.11447618904297184,0.1293726207247984,0.11755988310617856,0.12509308872945238,0.11766148274593759,0.11901287232450232,0.1316286988583545,0.12660090285905368,0.12359909065528657,0.12168298110440812,0.13933250340861936,0.1364130366891107,0.15006446067898582,0.12942918411109977,0.1210603357577421,0.11977481781656171,0.1321142737382602,0.16897336443916472,0.10630265756643915,0.11286072369689569,0.12258482924023836,0.1297514407124978,1.0,0.14098142433593513,0.11628323337212425,0.11350227943148297,0.12390986540303474,0.1347410937306241,0.120160338077186,0.1287699781322923,0.11726533822758259,0.12236797521661262,0.11175038725381721,0.12033355145047901,0.11749879420596518,0.11409662475181999,0.11680982407361436,0.10674661592043373,0.11536632649328797,0.11917238581426012,0.12293309146724342,0.11231652839821314,0.10213980028530671,0.09851268928097281,0.1055508604103357,0.10425175761633747,0.11233354696289967,0.10114289720936755,0.1204899406972233,0.09896314546761113,0.11855064606487756,0.11833020044294727,0.11106969809914274,0.10418946236160309,0.1134623210388073,0.10808342213426701,0.10774947954160749,0.11219215567041654,0.09727308141799766,0.10781594769124882,0.10547749949093871,0.09364421123899797,0.0978908711444683,0.10090797736861548,0.0966084672435105,0.09374685935961086,0.10147693328908065,0.09904085531775286,0.09352152324353911,0.09492260672384896,0.09001376681139468,0.1014888592257932,0.09389168246640837,0.10139205470530772,0.088143957119156,0.09579045048085034,0.08643894638653223,0.09679337438946697,0.0916685764286756,0.09004880118820284,0.08769227431497191,0.08547938054637202,0.08837632275132275,0.08321396598030438,0.08755614601126083,0.08366086468276249,0.07304491069880353,0.08962754774603315,0.08076386653792511,0.07789151142394031,0.08531388657031147
0.061706681834510835,0.08127716165190339,0.08226644299905835,0.08846803592068996,0.10038375725122713,0.135050067342039,0.12671162182618867,0.1271235719845054,0.13609526668668068,0.13093870405539534,0.15163714721185684,0.12544177282239646,0.13208193073543675,0.12814957708858882,0.13006630831404245,0.13197343349010365,0.14562270694963841,0.12327991273703641,0.1541039906586991,0.1365542778694409,0.15035351450674408,0.13909042184660836,0.1542590876887024,0.13026086113266097,0.1360434596838186,0.14572449051053996,0.148950262626885,0.12658227848101267,0.13912163105711492,0.14004558775643114,0.15164345753355915,0.14098142433593513,1.0,0.12935339411707852,0.1278602237005629,0.14980847827282223,0.13925943185569212,0.13548539114043356,0.13942300083875359,0.1364576645980455,0.12607620684213294,0.12270654000480126,0.13558267615684408,0.12766961651917405,0.131154040222014,0.13386210004506535,0.13327028411553768,0.1375025135732958,0.14248293672754103,0.13943188759926695,0.12815145858083007,0.13618325739601486,0.12065922381711855,0.1245830454949176,0.12614980289093297,0.13825550523192254,0.11984644913627639,0.14159939814155872,0.11634079778683315,0.13959949987099848,0.14279564602422976,0.13461078885050728,0.12382333122332714,0.13462556501201287,0.11965381060415091,0.13455617989623028,0.11792096652403725,0.11251939989653388,0.12247193538953005,0.11815588062134867,0.12269590698553738,0.11812935855446383,0.11694094869312681,0.1260357051336807,0.11311742517242149,0.12404068423485899,0.12980861550278436,0.11444401160022508,0.12388839119889877,0.10987295052878132,0.11918531556449585,0.12070864696163025,0.11356024259980085,0.10702229829315837,0.11034190449279457,0.09890713109436598,0.11603625836457691,0.11010197207962649,0.10497368545825234,0.1080568720379147,0.09885931558935361,0.10742241458697854,0.09106010268800967,0.10590257339957149,0.10924125924851298,0.09653297076818491,0.11456547130892915,0.09314160885325395,0.09803187906907132,0.09931489969934447
0.051794793250426796,0.06429438408478641,0.07812033628494677,0.08458681317058402,0.08555759983645753,0.11025637296959297,0.09533887457117987,0.12317766794736422,0.14040932889100427,0.10681999829286651,0.13361373408430763,0.11690314354879004,0.11312217194570136,0.14044684960246268,0.11891198257927789,0.10696878168991047,0.1257162863978526,0.10298975712119009,0.12269206245845374,0.13912718670235946,0.1223609265860749,0.0941677969385778,0.13047339666819172,0.1164312945069173,0.1104632211799645,0.1179594263825315,0.12582208113731982,0.10688711036225779,0.12967735285022164,0.10538915989857515,0.13007451380515103,0.11628323337212425,0.12935339411707852,1.0,0.1773375993097746,0.11492222562679115,0.1188118811881188,0.11973348360791594,0.11870778542124885,0.15310383549145523,0.10958289471413533,0.09885880207981633,0.12654082165158087,0.11247779825041913,0.09895408615493707,0.10813398826095437,0.10822108685555039,0.11641130942978992,0.13397910317805833,0.1214963791227346,0.13471982798569018,0.11304974765681326,0.11939177773606158,0.09611693775080937,0.10174115957637767,0.1228951708795213,0.09076162812629673,0.13277710133934809,0.10684357541899442,0.1149595555988695,0.09846884368523773,0.1162161586469849,0.09616964983664389,0.10717141029740966,0.1105477927538024,0.08845820930183461,0.09433263365847636,0.08738110336081167,0.10760651546209968,0.11539485359361136,0.10107785539158995,0.1134036374751643,0.11033056979516065,0.09852134210195619,0.12536908641543273,0.10729322287111231,0.10680729068575136,0.08174178762414057,0.09669058584127664,0.12328354752807688,0.10563080711966864,0.08225828201555266,0.09564137808717244,0.09380234505862646,0.08624902042133407,0.08815494194555566,0.08109614491407338,0.10093474948259,0.07870069605568446,0.09100634762142501,0.11338387450531635,0.09275375388916444,0.07645756457564576,0.08757576455947086,0.09305516132084397,0.09509333586662233,0.10316592560196322,0.1022665883734586,0.06954910137293632,0.07668208983998458
0.042202946858073555,0.04856731269747116,0.06495688420784676,0.06779918325211398,0.06825449332892271,0.11229757551547184,0.08821708249863412,0.13076127096841567,0.15829108101747855,0.09171337102601454,0.1403524596633255,0.09338006015618533,0.11106383840839563,0.1118120053676525,0.09850896297537276,0.10938148363308713,0.11309577008030847,0.08659167604049493,0.11951590782354449,0.15708743985853907,0.1288104982595144,0.0875908240903316,0.13806906440434938,0.09772261084521117,0.09919041751136198,0.12612584871672491,0.14963147904304255,0.09827128822551963,0.1524270317048226,0.10510301289616243,0.132858837485172,0.11350227943148297,0.1278602237005629,0.1773375993097746,1.0,0.13915501153390553,0.13849124442372995,0.13716680510458357,0.10051986959203454,0.15441650548033528,0.12224967875852526,0.10930331187107221,0.14980605281171566,0.12374955087838732,0.09973903115315609,0.1097264995615019,0.11532385466034756,0.1430485607355727,0.1293388602771846,0.13652590335219852,0.12788975465258548,0.1377752956316927,0.15007022991054927,0.10443002193527962,0.09369570613055349,0.12568110763733809,0.0975118275801647,0.13360788075906124,0.10209546478514048,0.12179414241176069,0.09726257115189306,0.1306555513452065,0.09240753368289872,0.10817904851183502,0.13182701652089407,0.09243844519435071,0.0970605355064028,0.09447281465905677,0.11413686952403504,0.12980539795323187,0.11992640499553969,0.12950388927911757,0.11787917384680702,0.10073296354992076,0.11986756693344457,0.12407648848326815,0.10528138528138528,0.08586087218952769,0.08976934618416703,0.13600200988191943,0.11489692518028041,0.08844123666918022,0.09924756252649428,0.10341923530402561,0.09815678436597823,0.11078075756674793,0.08908062076306796,0.11735460431065096,0.0953047176674688,0.10512665341056454,0.11450381679389313,0.092560553633218,0.08922134102379235,0.10352771378611673,0.10631838231082087,0.08893621920331568,0.1106672584701879,0.10547241075739074,0.07299747362163769,0.08853342708150232
0.04499997158375121,0.05546892740897737,0.0631802799593782,0.07571459493944883,0.07445414546006263,0.12012090540613295,0.10655894662934155,0.104578643139641,0.13367190597109274,0.09786083918388873,0.1403239287085771,0.096219741350724,0.1134276873129407,0.10365337397341462,0.10206500194019989,0.12684989429175475,0.11040040936420621,0.09809909067348756,0.14115230067373635,0.12354395604395604,0.1471403964616238,0.13319027181688126,0.13841524573721165,0.1044809549532932,0.1119785443054781,0.16062224142720455,0.1641862698031685,0.10938892378712402,0.17040500286046834,0.12473994699193479,0.1398611183991884,0.12390986540303474,0.14980847827282223,0.11492222562679115,0.13915501153390553,1.0,0.1390076607874577,0.14358469490145592,0.11846197342380549,0.1329048687321894,0.11921002538071065,0.1155816786218364,0.13409355751623106,0.12335002275830678,0.1390326209223847,0.12594623347927492,0.12528025001698484,0.15004752741520413,0.12412576397202445,0.13925349990171884,0.11844768919326355,0.1467706556178406,0.12342930642129217,0.15103930289552508,0.1059860981429609,0.12391601496851681,0.10790497329846384,0.14127371782829232,0.09991258182128313,0.1310344827586207,0.11515668705257669,0.13334347737877866,0.11256371531055315,0.1250323400051744,0.13724486063355038,0.12365753287162501,0.1075488692519292,0.12886040959919587,0.1205685000264173,0.12538267003859976,0.1464206724712338,0.1193125424437131,0.10980746089049338,0.12040466307076632,0.11071559440925509,0.13119493767558574,0.10488676996424315,0.11118685147315004,0.12948685218279296,0.11611998878609475,0.11585464333781965,0.1034100435382244,0.11055837833523982,0.09687332600298852,0.10961500933902038,0.10991308503330247,0.1089323392882262,0.1090689636253909,0.13320219193480398,0.110918142873683,0.09863204670209985,0.10054561741632509,0.09126301493888637,0.10580889731296689,0.11277005839878024,0.09580526726605186,0.11860174781523096,0.08847689674843126,0.09423145825868864,0.12195050175097849
0.04137155705452501,0.05351865604361685,0.05901207182009612,0.06407217148411835,0.07493902751805857,0.1131564230408721,0.12293982458608883,0.12851295509292807,0.12125710361024028,0.09983600182595904,0.13610838130001404,0.09679437356637789,0.10623750039265782,0.10023406908319296,0.10367432738462871,0.11307498890696642,0.11580657186984077,0.09798681216082161,0.13507349214394324,0.11959046717714876,0.13327424974023594,0.12995601304647056,0.1456296970362584,0.10360119170201958,0.11132639503985828,0.12572891019826357,0.13531902573196772,0.11077977091648698,0.13525373197001828,0.12015018773466833,0.13864606627363285,0.1347410937306241,0.13925943185569212,0.1188118811881188,0.13849124442372995,0.1390076607874577,1.0,0.1282633599292562,0.11033065570708014,0.12646228752396751,0.11636056575891915,0.11385355227193325,0.13335111348179757,0.11637740103894012,0.11703357842602492,0.12877597345905362,0.15651539116680863,0.14254697911207606,0.12857174923121814,0.1382796957284962,0.11980079313843033,0.13564053940160134,0.129261895841139,0.11876310783787739,0.10564332085170496,0.12919523637675928,0.1167267500765769,0.12722028237437377,0.10424507858299688,0.1355824003142801,0.11844392188937737,0.13258179818531757,0.11268250496006511,0.12728424787732862,0.12439056529186981,0.11639032345746127,0.11152905279217193,0.11216072741131952,0.11882041848700851,0.12022143002057792,0.11997427810270386,0.12372246195775607,0.11980665833921686,0.11708681966154591,0.1158092419758707,0.13332936519746436,0.11281913464122548,0.11508468547349987,0.10994793397585023,0.11408243375858684,0.12367988735038724,0.10230857681988384,0.11926206956471372,0.10633505106921344,0.11844311012222256,0.10256747427594595,0.11175076193701321,0.11529707714422616,0.10669372444116472,0.10760337927967986,0.10245784054321146,0.10089706012967403,0.09955774282579058,0.12135064301822393,0.11325278399949525,0.09470646071870342,0.11635055591890124,0.09713107069191824,0.0904370686822215,0.10284938063973609
0.04886244180807929,0.05931464992480485,0.06589961438379785,0.08627658622438326,0.0786576480958463,0.12187852185776143,0.11252183024799162,0.11939620309532248,0.14191432587130548,0.10766268649620866,0.15022860875244937,0.10217163211864183,0.11510568759790366,0.10754874623770648,0.10764041355634506,0.17258301795680933,0.11290847114654975,0.1044017094017094,0.13038521625311397,0.13689104091277865,0.1574994206573154,0.11223629820876754,0.13774912075029308,0.11090746978403011,0.11837197989297876,0.16657334424487805,0.14872501068426802,0.11145063159905055,0.14089730663978106,0.12818701603337287,0.1314974848445763,0.120160338077186,0.13548539114043356,0.11973348360791594,0.13716680510458357,0.14358469490145592,0.1282633599292562,1.0,0.11066807714215965,0.13211367150114114,0.12227548159536945,0.11867642379891823,0.12281464401141583,0.11910178704781091,0.155429039220064,0.12123355232547318,0.12177106712915732,0.13979077230859,0.1254907940380437,0.1316350710900474,0.11581882348353384,0.1256238694069699,0.1256597689980345,0.14202489728337525,0.10006032272658724,0.12021018593371059,0.11120819763285408,0.12753757615363534,0.10194381110638791,0.12610241966983946,0.10791045728012925,0.1208535621542283,0.1030299180588198,0.11196960101329956,0.15425207152202355,0.10227043954814898,0.09749194461377689,0.1320103924027952,0.10602477345634205,0.11179216370408789,0.1266390614216701,0.10802290270984492,0.1125589504034331,0.116227486469701,0.09977008290949627,0.11523268137585509,0.09998891966759003,0.09950069722459629,0.10135610930649888,0.11001159835155344,0.10737328286074804,0.09418626888506407,0.10875506549806804,0.09240613064828133,0.09915528926431588,0.11311107632910732,0.09243031833259072,0.10221027912944537,0.1252287452396261,0.09608893175300119,0.09291314530088586,0.08898589657488247,0.07991997472886174,0.09261214368140637,0.09991417175745948,0.08660379271879119,0.10442914664242109,0.08844236213764939,0.08251401747294301,0.12231549672966988
0.05484880511022511,0.07586876403433451,0.0782604115348745,0.08592534849259258,0.0960690579271124,0.1088679721591114,0.10878073935059555,0.10174852824883578,0.10747457311272178,0.11600067701681771,0.12000329340084805,0.11605085758170493,0.11527087162168466,0.12471633337859069,0.11885320792098253,0.11538461538461539,0.11680261763214894,0.11331683320838426,0.12896931465839837,0.11576155036474836,0.12492869366799772,0.12439192114713599,0.12377858800132582,0.11847382431233362,0.12277232440674736,0.12655262584441054,0.14001493651979088,0.11214468272811012,0.10698450697102012,0.12123750063448556,0.12310591668313145,0.1287699781322923,0.13942300083875359,0.11870778542124885,0.10051986959203454,0.11846197342380549,0.11033065570708014,0.11066807714215965,1.0,0.11740814043541864,0.10355921297707339,0.10230831690059158,0.11178151794220387,0.10913713857287219,0.11331513708037065,0.11693099610461881,0.10912604437034651,0.10514113487509419,0.11525809491633919,0.1115542241743701,0.11532873229204504,0.10866763331722248,0.08786235577119093,0.10600827418681444,0.12477781102057338,0.11139278538298311,0.10234809436715993,0.12938879125170866,0.10142813406090731,0.11572802197802198,0.11619302526962134,0.11153189895542885,0.112152464609231,0.11903877363471052,0.09715310378175811,0.11188580386979662,0.10578412634543809,0.0978088019660891,0.10481927710843374,0.09781126193414301,0.09678655992783854,0.09605218281036836,0.09300408129612071,0.10794768405755573,0.10578237102835668,0.097242155931904,0.10024949895701256,0.10345185031616047,0.12021926521047786,0.0882246703991331,0.09904753582663404,0.09906808463984212,0.09974684639851138,0.08477151604490304,0.09290513967233746,0.07932172797872088,0.0965792035498404,0.08881987577639752,0.0864943113704734,0.08926668828461574,0.08365654829644424,0.09497415594413285,0.07859007207681809,0.08700732551346006,0.08827528983336022,0.09038110003008075,0.09491814138355258,0.08057501258984572,0.08523671589344223,0.07914192503579225
