0.06686981968687886	0.07715722419590623	0.08659418469603969	0.1105160543683382	0.10270051131004583	0.14072634647199392	0.12625287560378434	0.12552682537874474	0.14183575547467342	0.12700120893634564	0.15501797795549438	0.11982143408817078	0.13362774648005574	0.11831536353182255	0.12452577549654095	0.15689232149846774	0.12396610853338713	0.12085741324341459	0.14197763538132932	0.1600337090487728	0.1605127459424391	0.13652152135802872	0.14471501328352496	0.1194827335287636	0.1271013486502977	1.0	0.15592020673939888	0.12177621336221485	0.14782850779510023	0.1346831378495295	0.1365149833518313	0.1317486595339873	0.14458217996549927	0.11693260300071445	0.12577195581698963	0.16084519820307583	0.1258844294374952	0.16836846128644753	0.12495721544983018	0.12966057742177145	0.21222478566749267	0.14034315882094148	0.12008214280437898	0.12921340582203564	0.13621871167856886	0.12627802167349736	0.12420278385550021	0.1305923876752838	0.12138041638204984	0.1285248710926144	0.11098551642024988	0.12176118862112702	0.10804317777924044	0.12266318862182474	0.1041746911202631	0.11471794234592446	0.1059619006452808	0.12310764671777362	0.0962266712934325	0.12223638452217973	0.10907736166904237	0.11583704280419072	0.10339428958794002	0.11861375610227658	0.12675594065905213	0.10950091306605907	0.10027341305135554	0.12527568001069303	0.1019907850126054	0.10111651674775121	0.11847295096797539	0.1016071397745516	0.10106704248037045	0.11284961219487627	0.09413430979687716	0.10700261198670907	0.09455774346276748	0.09933640303358614	0.10061324541774141	0.0981377689387091	0.10496028243601059	0.09405756237697505	0.1028119200196099	0.08246182997485697	0.09980011422044546	0.09000768495435887	0.09390696658659096	0.09284687275341481	0.11860052823908246	0.09349200446262551	0.08139599710096448	0.08426186323021609	0.07798392319707417	0.08637343917069899	0.09377083179023776	0.0831841750779621	0.09043136365354806	0.07472414489507408	0.07625078203499724	0.0994081072502194	
0.05931130146548851	0.06833865103509683	0.08268332618375818	0.09176831443041586	0.09129969151473519	0.14104288680559868	0.11179084394655318	0.11741900196261382	0.1550762639878864	0.11550022101075585	0.15660055117804603	0.10965073905744585	0.13765145956007374	0.11836078894880697	0.11899766365843603	0.1359949068654632	0.1235358851153314	0.11097971974221013	0.1360303287274904	0.15521474494398702	0.15587518283764018	0.15042969767276687	0.15393982444568471	0.11535733984713577	0.12447404130129879	0.15592020673939888	1.0	0.11240572363645311	0.1614168954233161	0.1332669346904568	0.13775401069518717	0.1675160707247795	0.15093444081874816	0.12623678925843948	0.15171846735734254	0.16707665059529667	0.13669239021351698	0.14796266788071932	0.13903587411262228	0.14088411145670496	0.12205482285187012	0.11123518164435947	0.1405364187912343	0.1253713970655803	0.13132323982309455	0.12388484036469397	0.1245226165866648	0.14631686983452474	0.12857404844867543	0.13818194358231603	0.12069842346160366	0.14156107070555599	0.11544438411563161	0.13039286152551585	0.1026254967493058	0.12005681917822633	0.1083999512339551	0.1411266010122234	0.10234215885947047	0.12821242970029187	0.1119632183908046	0.1237384478558447	0.10363396585830464	0.12009651592147114	0.13801213252449837	0.1158844213423024	0.10582347759263772	0.11392429178335334	0.1093033456952586	0.11361764528635424	0.1253209209125634	0.11082107261509255	0.10799532951783014	0.11029594866392108	0.10618383298703869	0.11746187497444703	0.10268640769289476	0.10017211038270388	0.09886674482219616	0.10632129971427975	0.11235772687617927	0.09390169284111768	0.09993367234136635	0.09468700683850605	0.10560703499003514	0.10802348336594912	0.10116208208124068	0.10571884256094782	0.1044723167143185	0.09711540532971412	0.09149623250807319	0.09061674279510866	0.08135232735892949	0.10297377556568656	0.10080826704971807	0.08558250768705158	0.10092005006477679	0.08797180826221712	0.07786542105495087	0.09948913325829076	
0.06730833878872591	0.09069952591910388	0.0848238236096005	0.09667257673041503	0.1096802696599797	0.1260125896496569	0.1384351003893759	0.12781882165628788	0.12108824001419002	0.12922338419338247	0.13661313275055906	0.12880484114977306	0.1408180184025412	0.12230003125501558	0.12243562861695882	0.12877892640805427	0.1198853373124951	0.12297984098670706	0.1442070164944114	0.11770127183730313	0.1298887381275441	0.1109313367807705	0.12896841016182903	0.1194678635692768	0.13106706755844633	0.12177621336221485	0.11240572363645311	1.0	0.10385708921195215	0.1286790166204986	0.1361924947014088	0.10472593407118781	0.126907941423134	0.10714376931525042	0.09879399111361874	0.10857971096069685	0.11214072098881833	0.11092392734930245	0.11155732913097628	0.11081845403127426	0.10679718132214636	0.11129075006626027	0.10765363366519436	0.10331790021093408	0.10671997112675079	0.11264325893921753	0.10862477109294744	0.10648867757764165	0.10978220534924214	0.10619703000837238	0.10304741223307999	0.10108303249097472	0.08923396749401537	0.09855797878679537	0.10873465667986217	0.10433927400607976	0.09928594708304939	0.10519007652431499	0.0944859068183465	0.11678964284097597	0.09568724790567794	0.10238322520102901	0.10321423601985127	0.10597150838851074	0.08950675463399309	0.0897569416627946	0.09117563605410006	0.09409358220403989	0.09847441026577466	0.087729262018508	0.08159464772217816	0.09823092015234201	0.09177255807983571	0.10698346444052015	0.08934345100626856	0.09382573767435554	0.09155639470694593	0.10295164735581591	0.09339753529747817	0.081779646414171	0.09334051941927443	0.08752431700921932	0.09244961395768575	0.07842388474223225	0.0895227721424195	0.07079803834150691	0.07813150228880567	0.08258515523267768	0.08213509878969691	0.07918023502760867	0.0733704784646679	0.08118018538009711	0.06975480786643004	0.07643818109597085	0.08182907911437033	0.07618110582075655	0.08122101175709201	0.06623419768844749	0.0743812081988787	0.07437678790355537	
0.04567535631446119	0.05315270491636334	0.06584461115787721	0.08478186993682103	0.07209059202839346	0.11817721518987341	0.09931057259629278	0.10354473646172552	0.14392440572862839	0.10177714741875732	0.1505932176999969	0.09731200499124798	0.11061285500747384	0.10167055511256805	0.10223367697594501	0.12444718935074388	0.1092798532903863	0.0881126998364375	0.13136440966315074	0.11986741862075789	0.14340143640394545	0.11383012923551726	0.14197967361313313	0.09855827772636501	0.11150350686555369	0.14782850779510023	0.1614168954233161	0.10385708921195215	1.0	0.10510724959665688	0.13445404655270296	0.10851229287551595	0.13909433837942906	0.12665019184496326	0.1512098637632401	0.17407168524831843	0.13449227697186822	0.13852184785914637	0.10357419855222337	0.15038490729697496	0.10658307210031348	0.09685997749821008	0.14033909686083598	0.11379116095662416	0.13395847287340926	0.11851933417754042	0.1243224999503663	0.17466819596919547	0.1336261920853045	0.14051440048359104	0.12292212636532318	0.15649190522140025	0.14270418433337617	0.15871249751639183	0.09100097327244142	0.13051083283641424	0.0997948879772799	0.14261318672164605	0.09355067328136074	0.12078827690752905	0.10175821409089002	0.12415294718834011	0.09661048806465761	0.11468339132790198	0.1387051342238914	0.10365011509371917	0.09554030874785592	0.11647516274192844	0.10252986809695909	0.11335562366490201	0.15530634042140012	0.11711321400068407	0.12229299363057325	0.11179987690143321	0.12213043676692073	0.1252932117047743	0.09864548458390775	0.09000400017778568	0.09544156340657116	0.1450189155107188	0.11443066516347238	0.08965663917574497	0.09953531598513012	0.08963050083308831	0.09666809666809667	0.11660768388624386	0.09477907716396732	0.10965693114564788	0.1066401320260169	0.10557598347856748	0.10176913204318394	0.08430702004369715	0.07339163023110556	0.10164213599318818	0.10979213623841723	0.12886662180014458	0.11033274956217162	0.0920951650038373	0.0735913945129677	0.10526049185725501	
0.07830546548837604	0.09658102400557612	0.09545798615271758	0.10306703851206954	0.12393792513543236	0.14321405235038628	0.14783365835054366	0.1336453496526727	0.14009560725677497	0.13348402426487108	0.1501869674492736	0.1302474972608702	0.13908939252146316	0.12443588562816595	0.13340095108243824	0.13631882054826078	0.13022017528517849	0.1312945647637568	0.15368948941714936	0.13437613972525023	0.1406969381513002	0.13913843772550907	0.13952764656849126	0.13293190365687765	0.13440446800760855	0.1346831378495295	0.1332669346904568	0.1286790166204986	0.10510724959665688	1.0	0.1386345737349872	0.121671388101983	0.13948751893481331	0.10483870967741936	0.10479645304312778	0.1233273708002274	0.11991353923374871	0.12776176753121998	0.12084273890142964	0.11001502937559776	0.1133574787826369	0.12724468724677837	0.12005877002728609	0.11565684979001217	0.12529243566415388	0.11807965054395156	0.11143196376482314	0.11707360969464276	0.10821147356580428	0.11800101251175237	0.10292461036090633	0.11279792826461148	0.08982184353214562	0.11246370009679975	0.1149270482603816	0.10935711980282269	0.10487776416360348	0.10888112949749507	0.10319873249689547	0.12060540347854501	0.11124339835760295	0.11122953818742941	0.11184300600897543	0.10840610524717138	0.09877306301573076	0.10931665274867254	0.10109781058115735	0.10847084708470847	0.10373125805556915	0.09451739986868024	0.08613331526893375	0.10037759087299658	0.08986778580669591	0.1062768375852488	0.08580601225800175	0.09734085951679237	0.09482148195937122	0.10428003182179793	0.10340345640976267	0.07845924722447874	0.0938968690011253	0.09606275656899732	0.09708992971162057	0.07899222691940543	0.09663935796689517	0.07127728474154983	0.08895548819943466	0.08677505133124643	0.09096450826334326	0.08238646235101985	0.07261803469412562	0.0880920613742495	0.07331722226171014	0.09210102277931374	0.08019798553182653	0.07086301771575443	0.08729710656316161	0.06881277362863765	0.0836797877045555	0.08204412662422604	
0.06399922027008978	0.08865988234788956	0.08263551090300192	0.0943099676706777	0.10337585296437267	0.13465280480346917	0.13759752605296582	0.13428851911047648	0.14179278447608656	0.1284296035582485	0.15151247732509682	0.12649527460181084	0.13494881594521094	0.13026326833226087	0.1338477766057847	0.13527964368400835	0.14357527118793545	0.1254245052832857	0.1594772563541917	0.1364361517652771	0.14735776122905167	0.1237246885902339	0.15059985341202792	0.13555884698644183	0.1449382431028512	0.1365149833518313	0.13775401069518717	0.1361924947014088	0.13445404655270296	0.1386345737349872	1.0	0.12819593457815043	0.15182433348906604	0.1299401375941865	0.13363908742446814	0.13930663817996694	0.14063849665943906	0.1309927808971432	0.12210146000533065	0.1362980453889545	0.1230943518368668	0.1257075324998445	0.13857810627921496	0.13031902470923443	0.1225877445103224	0.1376901970566226	0.14610372221726323	0.1334312465577382	0.1371151169501307	0.13581829998770398	0.12375049634860073	0.1318260936095331	0.11508482347546997	0.12151636415606688	0.12025595016420083	0.13206805347058403	0.1211357586512866	0.13375819916517592	0.11014121998859178	0.15576640481849022	0.12583477151647032	0.13637350705754614	0.1183657456705711	0.13098678200563024	0.1181534242401158	0.11221006223054564	0.130857208430555	0.11267112632233976	0.1260211461283028	0.11627047665968715	0.1117800264719696	0.13268418819821823	0.11016882913865875	0.12769369157964722	0.10879760653351661	0.11886898915383169	0.11120849157658974	0.10994392228102046	0.10995150958833037	0.10707734311676123	0.11683463979096678	0.11037674874382336	0.1112845581892125	0.09978905678247019	0.10692378791698176	0.09425016138726265	0.10081685296646603	0.10560874353977802	0.1015581643543223	0.09865055565355442	0.09563052244232421	0.09997068308413955	0.0920807805763558	0.10322773844409745	0.10255397577672459	0.08910739648202776	0.10945721095471511	0.08879428310779991	0.09228547575531938	0.09510514303441246	
0.06144998869942995	0.07452004161103883	0.08453830257549991	0.08541954740441844	0.09721236695387735	0.11610293718442913	0.1194467696230139	0.13087844183311895	0.12211713054554324	0.11490707961398403	0.12786297550288786	0.11713679881770866	0.12467691768519736	0.1167637891313186	0.118941309376513	0.13071410674016537	0.1249256647693484	0.12329228725196646	0.12039672063649684	0.1371973587674248	0.13545108908076609	0.15078223030610013	0.12813788858110187	0.12014118781926206	0.11850898030770597	0.1317486595339873	0.1675160707247795	0.10472593407118781	0.10851229287551595	0.121671388101983	0.12819593457815043	1.0	0.14021114755977024	0.11414813765755559	0.11186885868447285	0.1208199851657803	0.13555322931724906	0.11953019741081367	0.1271728412452458	0.11443202979515829	0.12104956625693529	0.10917301221887728	0.11895080921629594	0.1155386138321292	0.11354770526708421	0.11586545265839505	0.10576583544921055	0.11411110727479888	0.11694725028058361	0.1206591040821396	0.10964662180876196	0.09971831996698782	0.09698924731182795	0.10522950599003904	0.10148728610267072	0.10984312933414125	0.09875263351503194	0.11820728291316526	0.09691888629728099	0.11700838212950475	0.11708124867874005	0.10844375450462937	0.10286917609897342	0.11153340923023032	0.10635408476877993	0.10837582469799148	0.11226723117218615	0.0966472303206997	0.10600841215766134	0.1048111941728963	0.09213089983697165	0.09585135109617236	0.09833064870405624	0.09378319961900575	0.09198095382057289	0.10061005320911377	0.09689604204302842	0.09186691312384473	0.093300229610409	0.08641582899598713	0.1000812724950656	0.09257278437931504	0.10053315944919643	0.08550707216412229	0.09561300430865648	0.08693854771698464	0.09596606371058108	0.08861608905028814	0.08996938734942155	0.08465825274545156	0.08218841499621204	0.08588166373755125	0.08117661911374827	0.08560559284561914	0.08108990047316038	0.07078279596107352	0.0871270602962654	0.07851298110920295	0.0755206698063841	0.08525264999485438	
0.062249130743126206	0.08147015549721605	0.08315355233002292	0.08925989125404905	0.10098048994141345	0.13581602226770828	0.12344425098342685	0.1241787776229345	0.13666105456493458	0.1311226964112512	0.15195406929895247	0.12597280785513296	0.13236519902939597	0.12816195323562052	0.12938798363907264	0.1320315337449527	0.14451123206108604	0.12281743188749923	0.15551716917922948	0.13594758762246859	0.15076404149844125	0.13783361831834065	0.15493445593093894	0.1292893669546817	0.13531128984212093	0.14458217996549927	0.15093444081874816	0.126907941423134	0.13909433837942906	0.13948751893481331	0.15182433348906604	0.14021114755977024	1.0	0.1288150320408385	0.12917703986815807	0.14966961507534174	0.14031320573099848	0.13582731033594642	0.13898101158432183	0.13720207965133238	0.12646187695692646	0.1222018408194406	0.13625915054638046	0.1267839146971815	0.1306589666907291	0.13407626675953335	0.13419621084224348	0.1378923983386458	0.14175665818641142	0.14008557096488639	0.1273135571733855	0.13740519606261095	0.12083241000020145	0.12573445214093973	0.1251042239528819	0.13723685940170138	0.11870631000093206	0.14227123766164956	0.11463697686226156	0.1404532967032967	0.1419678675177361	0.1346402502606882	0.12332756178183535	0.13499823300742136	0.12031403730698954	0.13489579042754757	0.11887618240858393	0.11235862805065785	0.12297874175326635	0.11902019170162359	0.12366042096200466	0.11753141294127703	0.11722473231416723	0.12590589061177296	0.1142783824818767	0.12559252203960483	0.12898848684210526	0.11414505934625253	0.12263752953088086	0.11005726961993798	0.12057033635784432	0.12068584559635866	0.11300319697266262	0.1065069823783512	0.11194013229693311	0.10081008100810081	0.11626155426223896	0.1091064326959804	0.10628610261637784	0.10758083804253524	0.0981301841698299	0.10646185264933739	0.09060800193400217	0.1058438904781365	0.10869818758601385	0.0969809568044589	0.11434317316670257	0.09272165043614713	0.09679434805594271	0.10017914388082218	
0.05191855600270949	0.06412208467292786	0.0785548588481669	0.08509457155319403	0.08592912705272256	0.1104569271508254	0.09340285286367604	0.1213155010588943	0.14010271794336274	0.1063501269121557	0.13381161259379903	0.11686698448935742	0.113702597104114	0.14087823403750296	0.11893683952756795	0.10699571042736854	0.12539410863886136	0.10305866588161247	0.12248598106634549	0.1387739662876191	0.12184294729919437	0.09233562761480608	0.12980953008633758	0.11508629725386067	0.10943512027004698	0.11693260300071445	0.12623678925843948	0.10714376931525042	0.12665019184496326	0.10483870967741936	0.1299401375941865	0.11414813765755559	0.1288150320408385	1.0	0.17801137640692266	0.11374489285775854	0.11900114915272787	0.11922318987985506	0.11866524455279598	0.15450236966824646	0.1093076846007414	0.0982949810909557	0.12703338854502658	0.11167626718867833	0.09904548768289168	0.1079493740447528	0.1086285598122378	0.1164631130388464	0.1337309243992282	0.12129032258064516	0.13438297720416287	0.11433789229211744	0.11859635210150674	0.09561325639887558	0.10110197656113346	0.12073558795234218	0.08963009220144731	0.13265069551777434	0.10591788950651486	0.1150008455944529	0.09796902964749825	0.11610018256035774	0.09630992736077482	0.10743210592442254	0.11007035016994704	0.0882954798711429	0.09400182604898574	0.08675282714054927	0.10762350846703261	0.11647083956419568	0.10116160042725533	0.1129062756056054	0.11028576067543433	0.09798106999228176	0.12681860230426373	0.10829869197118419	0.10618717258955118	0.08161674189577349	0.09620610259495115	0.12414958424118458	0.10596312448724038	0.08237260904492065	0.0949082980633577	0.0930107285541141	0.08778993435448577	0.08982077686603594	0.0814954276492738	0.10015891233336276	0.08014061318026076	0.09017676302706684	0.1130660778766761	0.0921701199563795	0.07546364369397145	0.08745289539991527	0.0920956219087745	0.09589384646952874	0.10180878552971576	0.10168800271893055	0.06917364140044796	0.0769462116830538	
0.042803406502020296	0.0486500794070937	0.0653505489021956	0.0687486573974622	0.06887838242056529	0.11340382371954437	0.08691654036748804	0.12808270874655525	0.15918142270694197	0.09218398506676878	0.14179346066688248	0.09388452829513215	0.11246596424766189	0.11189411115877199	0.0986199285157397	0.10965013102845846	0.11236286349619765	0.08678756476683938	0.12062000401111653	0.15536294971951237	0.13042507466019146	0.08696825739581084	0.13869167616209424	0.09659040214135492	0.09938563021405937	0.12577195581698963	0.15171846735734254	0.09879399111361874	0.1512098637632401	0.10479645304312778	0.13363908742446814	0.11186885868447285	0.12917703986815807	0.17801137640692266	1.0	0.13949719345402797	0.13962709862482073	0.13625637238124402	0.10034524811487659	0.15479300934796494	0.12211529299666508	0.10805011546924154	0.15044850232260132	0.12296037296037296	0.10024819669588149	0.11070444706808343	0.1171306209850107	0.14346141069648988	0.1300026210205851	0.138278657537699	0.12759216589861752	0.13978494623655913	0.15101443212717006	0.10475557746297764	0.09300830000602905	0.12426834759117515	0.0962262145211013	0.1343435026719881	0.10103424121307017	0.12312797450115705	0.09669720182756347	0.13105950653120466	0.09164518025964627	0.10987275516650122	0.13191952399694395	0.09254756115005007	0.09732144934956133	0.09347170438623573	0.11349693251533742	0.13051092667326583	0.12049990673381832	0.12924899218633354	0.11700628269749887	0.10104487961169692	0.12143550917739646	0.12512974880631098	0.10373542707589817	0.08589610201069467	0.09020050002451101	0.13724811669816595	0.11648289510884931	0.08916373421651833	0.09936247491808692	0.1025226826050669	0.09903627673744417	0.11306447989215906	0.08945034269587421	0.11642082486740375	0.095057945917144	0.1048366956183922	0.11372962182544083	0.09193787559509872	0.08862034239677745	0.1034298536168394	0.10600921099804198	0.08960219478737998	0.11029892772831992	0.10461823330791853	0.07279168095074849	0.0887362483944826	
0.04555039448256624	0.055210648229802345	0.06373905887633725	0.0761827913208916	0.07454596555093082	0.12121796822239868	0.10417127212746782	0.101148015073175	0.13405509001569924	0.0974618804072463	0.14076132618108964	0.09526277691888366	0.11377693732025371	0.10307701718969842	0.10073687721745458	0.12740329463589226	0.10835529945442285	0.097234396914446	0.14185268814130964	0.12146596858638743	0.14691058948013255	0.13115372185715823	0.13701145405263618	0.10231102857942333	0.11047584631467548	0.16084519820307583	0.16707665059529667	0.10857971096069685	0.17407168524831843	0.1233273708002274	0.13930663817996694	0.1208199851657803	0.14966961507534174	0.11374489285775854	0.13949719345402797	1.0	0.13938629676334593	0.14155636572619026	0.11666980663503862	0.13145050832417	0.11769845943430275	0.11265205489385617	0.1339000638569604	0.12058823529411765	0.1377657518361036	0.12485290656625088	0.12460527438764189	0.14985768814950468	0.1222898707979183	0.13775061738730066	0.115835656880433	0.1458710066305003	0.12148991828136213	0.15157274338550897	0.1037514771566487	0.12066055673054327	0.10499332669533716	0.1398566839634297	0.09748285632160308	0.13124809675033713	0.11349380675256449	0.13183000867302688	0.11058537244828985	0.12460667086217747	0.13500611148266875	0.12242959585885929	0.10686385868935303	0.12659365612507983	0.11947921882824236	0.12485151767887381	0.1473404960870142	0.1173117906527234	0.10830616954959671	0.11897787621156915	0.11016591850400535	0.13068416701116164	0.10218493767477131	0.10950189170301468	0.12776448762388323	0.11374055916258116	0.11608445297504799	0.10207131079967025	0.10809580414274514	0.09503899654257457	0.10921288712068024	0.11001788908765653	0.10868809033259305	0.1062918691711546	0.13197888762167467	0.10910095290705704	0.09592670272657026	0.0971326443391095	0.08876671534518799	0.10546750345707903	0.11073595212605342	0.09536293626085532	0.11537917173833045	0.08641439878564458	0.09137950642556579	0.1206158634872992	
0.04225162310990997	0.054177398487851774	0.059945092310404756	0.0651279861563701	0.07608169323854046	0.11420970622886026	0.12229310495499432	0.12698555793952726	0.12224212411758507	0.10078305079204199	0.13766256943360028	0.09726169780255157	0.1072924716313499	0.10080296739657316	0.10379437475847807	0.11401628804114873	0.11551268802388334	0.09856948228882834	0.13540949243898787	0.11921101239028731	0.13376649864514437	0.13002250984805852	0.1459091048014915	0.1029441005315553	0.11122626145708556	0.1258844294374952	0.13669239021351698	0.11214072098881833	0.13449227697186822	0.11991353923374871	0.14063849665943906	0.13555322931724906	0.14031320573099848	0.11900114915272787	0.13962709862482073	0.13938629676334593	1.0	0.12907404232622816	0.11017517163922251	0.1257887488952377	0.1158130977173012	0.11224195317159513	0.13399249914763042	0.11569292431015878	0.11796688359831947	0.12994728474604636	0.16051643622378903	0.14343007665108332	0.1287164845544512	0.13789856047356383	0.11844183190033339	0.13752190237797246	0.12765851098393022	0.11905143773628137	0.10525640202811117	0.1278166189111748	0.11499579726936096	0.12716231582512763	0.10285136856904353	0.13634026641738725	0.11874954242623911	0.13260619977037888	0.11218991213165688	0.12907911300474484	0.12444931179530577	0.11620857950166967	0.112476536103116	0.11183587854603126	0.11769507019262161	0.12176016271335514	0.11984584625191967	0.12321764864137745	0.11960355258076973	0.11734996263560697	0.11632603602875838	0.13434684684684683	0.11129338186292101	0.11505233210659567	0.1095759885659838	0.11310815895343115	0.1248781031456354	0.10327795240233498	0.11728785586576812	0.10542971840478214	0.1195815496271936	0.10229504172803142	0.1140717774722864	0.1141595711132135	0.1070714678872505	0.10720450622331244	0.1012344184920731	0.09891878158258759	0.09798670405494816	0.12068564787914003	0.11243796059557828	0.094873482084106	0.11511059950844663	0.09623828171353982	0.08853319994998124	0.10323800231721446	
0.04955184355265838	0.059668796453253355	0.06669429733671041	0.08768262669812384	0.07959000148423653	0.12285022840204488	0.11151463711224098	0.11919984541322558	0.14192659036413588	0.10789386935289744	0.15045777709580072	0.10268965399167937	0.11601799922967806	0.1076126952688861	0.10759956860026192	0.17637285669298178	0.11227769940565667	0.10465684490699827	0.1298954480511677	0.1379813302217036	0.15944125197086378	0.11123880728962757	0.13788601966303593	0.1101987072061288	0.11781553398058252	0.16836846128644753	0.14796266788071932	0.11092392734930245	0.13852184785914637	0.12776176753121998	0.1309927808971432	0.11953019741081367	0.13582731033594642	0.11922318987985506	0.13625637238124402	0.14155636572619026	0.12907404232622816	1.0	0.11004043978263617	0.1316559185255665	0.12202918693537179	0.11847931023003429	0.12309872976067164	0.11827258029568145	0.15680321937271652	0.12056166711385385	0.12266100222072028	0.1389331210191083	0.1242776680564699	0.13119793544469535	0.1149125584340603	0.12686520571892365	0.12586773080600241	0.14354732732964867	0.09908102983006345	0.1188183892046553	0.10932463545663852	0.12695715499453816	0.10074035395259497	0.12693796545558153	0.10733933738131138	0.11967689822294023	0.10231444856893648	0.11127527373555425	0.15684162558515266	0.10201781803491314	0.09734476444148493	0.1322625757511548	0.10562454020554206	0.11239996403201151	0.12686567164179105	0.10761856376046476	0.11229923742171857	0.11473522640061397	0.09920862991290508	0.11586162628091974	0.09869468322190385	0.09867712328176843	0.10077806595035198	0.108974960142549	0.10711038370612838	0.09352205428395033	0.10797192729890229	0.09060339111490007	0.1011204869276525	0.11820214778954612	0.09193662804445496	0.1003210646317063	0.1258094791177851	0.09508292398229658	0.09097757150147012	0.08758386177741016	0.07806224899598393	0.09237788386914701	0.09829245876263726	0.0855663897917419	0.10351853692475897	0.08749312349015761	0.08096984210132455	0.12347490158683587	
0.05403663979555269	0.07479349416780953	0.07773322250335687	0.08510056193729773	0.09511605833117612	0.10746495097350603	0.10506479714461381	0.09778778145613762	0.10632159444554802	0.11477367460514161	0.11865300962562586	0.1150731233894448	0.11455270028858046	0.12374059883638427	0.1175366480845393	0.11437312094519753	0.11519486926492353	0.11261338699727973	0.12814928412180884	0.11344112593847819	0.12299714282118088	0.12280337538314995	0.12273591710931864	0.11743153305660553	0.12182454821046694	0.12495721544983018	0.13903587411262228	0.11155732913097628	0.10357419855222337	0.12084273890142964	0.12210146000533065	0.1271728412452458	0.13898101158432183	0.11866524455279598	0.10034524811487659	0.11666980663503862	0.11017517163922251	0.11004043978263617	1.0	0.11675075681130172	0.10294361663292735	0.10056702344546381	0.11147484195029012	0.10809690126469228	0.11299967993531325	0.11615567043728993	0.10875190398414417	0.10501265440259887	0.11458442237323575	0.11150618175254941	0.11425734498838631	0.10835943810705913	0.08665879574970484	0.1053404833614927	0.1242745438748914	0.10949441504997061	0.10166709225549922	0.12934407364787112	0.10101368744341281	0.1152303300557867	0.11648385601730264	0.11105004986668295	0.1115661955581194	0.12004221433368512	0.09689314294680684	0.11323561935782214	0.10586659312083842	0.09715430861723447	0.10533397809221454	0.09828353464717102	0.09660620503993998	0.09612939533526481	0.09296705067268186	0.10787277784496312	0.10683297180043384	0.0978263215835258	0.09963669938379398	0.10403094462540717	0.12043878244047007	0.08801093522642092	0.09901922994560795	0.09944227911884408	0.09991094525253381	0.08447945876173944	0.09340277777777778	0.07972533929353211	0.0974308827451329	0.08816319383645596	0.08745532365529718	0.08893857807794105	0.08354043639845869	0.0945706251351936	0.07793917172002068	0.08716032458487187	0.0878053209842913	0.09050428335706698	0.09536670547147846	0.08006290014601819	0.08515013436149083	0.07985322784084393	
0.04763684052428365	0.05453304069319377	0.06919948676684862	0.08452324333890038	0.07594015006881855	0.10986438132261342	0.09313572674345126	0.11456551748087826	0.1463390039025079	0.10494553669460265	0.1431142251706403	0.10857365411510612	0.11371765508503484	0.13096666834753667	0.11147554097836086	0.11515666610006232	0.12534185241656381	0.10095627971452398	0.12709896265852183	0.14150558474014382	0.13232005926007215	0.09689793859590905	0.1343855369825669	0.11435956635213812	0.10761749579917511	0.12966057742177145	0.14088411145670496	0.11081845403127426	0.15038490729697496	0.11001502937559776	0.1362980453889545	0.11443202979515829	0.13720207965133238	0.15450236966824646	0.15479300934796494	0.13145050832417	0.1257887488952377	0.1316559185255665	0.11675075681130172	1.0	0.11821431230918163	0.10395845929508839	0.1343753052652144	0.1214182679465033	0.11171491867532615	0.11728549201897774	0.12252560438872781	0.1358737822226054	0.14343036978756885	0.13480708218196705	0.14339304700194588	0.13776098807881104	0.129749265868534	0.10939000459271012	0.1023921568627451	0.1306545257090347	0.09777114922528793	0.1563062075016451	0.11346149982924526	0.12400365591854953	0.1062475129327497	0.12878983584227707	0.1037949620503795	0.11675628223417096	0.12463428905792862	0.09803876166438975	0.1005156970958111	0.09850057670126874	0.11415892521883306	0.12396653543307086	0.12618654560462236	0.12643927873126223	0.12041204584474038	0.1112762400148616	0.12281973232835677	0.1236392890363778	0.11471886482863812	0.08959361052384308	0.10024025309831347	0.14914450628736342	0.12020524060974394	0.09285768006217253	0.1176499556781247	0.09988536890370987	0.09860865165696939	0.10757415397975521	0.09140092597409354	0.120445602739026	0.0945945945945946	0.10156124255593112	0.12265137098287276	0.10055443548387097	0.08384264918324258	0.09809447475243685	0.1067143085702096	0.09859117561221512	0.1137912087912088	0.11500065850125116	0.07714167471375362	0.08900283362569154	
